Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
9.989107,4.1938787,4.4629345,2.6529856,3.3831668,1.0847859,5.502192,3.1246204,2.5703573,4.795162,4.8128185,2.9889922,3.9433908,4.299769,6.6416044,2.7680144,4.9614,3.2411418,4.810287,4.1686454,3.916113,Predicted_PTS_x_15,6.641604423522949
5.4593844,4.225626,5.08856,3.1822422,5.179482,6.149518,5.720538,2.8190799,2.5362744,5.1581,3.3367739,5.0243773,4.7284503,3.927783,1.492039,8.458219,4.3641768,6.181806,3.7179425,2.2401764,4.3963766,Predicted_PTS_x_16,8.458218574523926
4.8313994,4.3604436,4.0655193,5.0692873,4.84846,6.9877396,3.545473,3.4601665,3.873373,7.2123284,8.272275,9.803221,6.783189,5.2499456,9.161584,6.4364433,4.636792,2.7774253,6.1527634,8.343271,5.8441954,Predicted_PTS_x_12,9.803220748901367
7.1178613,7.3726535,3.9040542,8.796058,4.293089,9.023391,5.5990257,9.177459,7.0535655,8.017431,11.607406,6.155922,8.139476,6.001295,7.414629,5.4698734,9.495161,5.602474,7.943085,7.6633134,7.301545,Predicted_PTS_x_11,11.607405662536621
4.708434,4.003445,5.7361255,6.580674,2.0277557,5.534212,3.9223485,4.589289,6.780481,8.772465,8.510385,7.784605,5.227497,3.9524288,7.9008846,8.428547,3.6850047,7.94803,4.380386,4.886072,5.8237176,Predicted_PTS_x_10,8.772464752197266
6.5709,3.502555,4.3934593,3.8447063,4.6363473,3.9140263,5.8503733,3.4859395,1.7704469,5.7937617,4.568823,1.7996348,1.7181772,1.3130034,0.5474981,5.406084,5.767152,4.9958825,3.986354,3.0204244,3.7007706,Predicted_PTS_x_7,5.850373268127441
7.0025496,4.3635516,11.798873,8.39967,6.651457,4.4940376,6.6002426,4.503951,10.167595,6.885322,3.3653474,8.2134285,5.9226227,7.4045887,6.219656,8.039113,4.025338,3.6865554,6.2640214,3.7341192,6.35471,Predicted_PTS_x_3,11.798872947692871
6.171773,3.9789755,0.88953716,3.5776472,3.5748281,1.9348805,8.831987,3.9761047,3.6913214,4.734288,4.6983395,4.0308843,6.2403736,1.8682624,1.4918287,3.0863562,4.0903935,6.066603,8.02177,7.5766883,4.334793,Predicted_PTS_x_7,8.831987380981445
4.4310226,6.0433526,4.9885406,6.075508,2.094618,3.8228984,5.900641,3.2695632,3.7652335,5.6540723,7.12267,3.6921005,4.858394,6.3717937,5.1274843,4.6209126,5.3931174,0.23691165,3.3466,5.8241196,4.6425543,Predicted_PTS_x_11,7.1226701736450195
4.299039,6.28231,7.665062,6.01684,7.49115,7.151778,6.6858854,7.871507,7.6502213,7.5319314,5.627491,5.7035794,7.478307,6.8900948,6.1506042,8.479774,6.3814583,9.3598995,9.309325,5.935715,7.1401553,Predicted_PTS_x_18,9.359899520874023
2.4004138,2.5705686,5.288722,6.858357,5.146791,2.442643,5.621427,0.01051724,3.2350144,1.6579123,6.0940185,3.7637906,6.4043527,4.3754425,3.6180332,5.1625977,2.0447016,1.4409636,2.1754963,4.5147123,3.811898,Predicted_PTS_x_4,6.858356952667236
5.0295186,7.9121585,9.7821665,6.7617226,5.900111,5.937276,8.53978,7.060427,7.371816,3.0704603,6.656768,7.3289013,7.085582,6.536434,6.796566,7.8161917,4.149228,6.7497735,6.7612267,5.722024,6.7336116,Predicted_PTS_x_3,9.782166481018066
2.1290452,0.5061991,2.5926812,1.3003682,4.210449,4.2904844,4.1649756,2.888291,0.5983076,3.6383042,4.235466,4.5928516,4.317734,4.4036083,5.399579,4.4226956,3.0881042,1.8788112,3.3231099,2.4937203,3.2813544,Predicted_PTS_x_15,5.399579048156738
4.0427294,2.9401717,5.9409714,4.7915516,4.253898,4.649758,2.5591002,3.5093803,3.6434808,3.2459865,3.1713662,1.1945876,3.096006,6.8729973,7.8742857,5.6766853,4.671814,5.426969,5.1462445,6.1219964,4.462487,Predicted_PTS_x_15,7.874285697937012
4.783772,5.4029717,5.998619,5.557591,5.469668,5.6107364,6.313275,6.6487746,6.907,4.008857,3.2268777,4.6214967,3.2609591,4.001563,5.098794,5.679394,3.8902445,5.859772,4.1551843,2.6100247,4.9643054,Predicted_PTS_x_9,6.9070000648498535
0.050192505,0.99152565,3.5479872,3.131626,2.2354834,0.39007193,5.1047535,1.566058,-0.88668126,1.6118522,4.3065424,4.31051,1.3879651,1.4626743,2.9186666,1.8516083,1.6109447,2.201532,-0.56217736,1.2694693,2.023706,Predicted_PTS_x_7,5.104753494262695
4.6925874,7.798603,7.361495,6.8603454,6.193237,6.873568,6.871903,6.7230916,8.539046,5.8195977,5.453426,6.5238824,7.738179,7.4787817,7.8858404,11.108654,9.262062,10.300962,8.591408,8.132207,7.6587524,Predicted_PTS_x_16,11.108654022216797
4.373221,9.033231,8.776157,6.0047474,8.3606825,7.249481,9.071042,6.027117,3.8618026,5.771605,7.3972178,7.2817307,7.240096,6.542044,7.663082,8.114465,2.9386604,7.996739,9.224358,6.0941706,7.08676,Predicted_PTS_x_19,9.224357604980469
6.595053,5.692408,5.527223,5.4138174,6.451162,6.6007967,4.7640305,6.816236,3.9033513,2.914268,5.505398,3.0979557,2.90901,6.772547,5.5435963,9.655915,6.8207464,7.6810775,5.619264,6.1821036,5.677416,Predicted_PTS_x_16,9.655915260314941
4.143557,3.3268466,3.6422307,3.4540648,4.3281503,6.8978252,1.7498932,-0.052952647,1.405121,9.306208,1.7585506,4.472206,2.0902963,3.3661695,9.240193,4.148441,2.9086463,2.0777884,5.8494034,5.4287176,3.9683056,Predicted_PTS_x_10,9.306207656860352
3.911873,1.6334034,2.2751966,5.4221563,2.834703,4.503209,4.134322,4.9819274,2.4778228,4.2561827,6.82075,5.6328344,5.1542397,1.6654626,4.098402,3.5153575,4.224138,4.9149213,3.963042,3.9177444,4.022412,Predicted_PTS_x_11,6.8207502365112305
5.358576,4.3984475,8.561666,7.166833,4.1328373,4.2154517,4.6055517,4.792665,5.7183166,2.3870249,2.293908,6.4135237,6.7806177,7.400797,5.790387,5.420103,2.586887,4.035072,3.5687811,6.22735,5.078748,Predicted_PTS_x_3,8.561665534973145
5.0734134,0.1765758,1.148103,4.823046,2.0284064,4.139759,5.810524,3.9327826,2.9989,2.3927112,4.962566,4.820497,2.8764396,2.1443658,3.6879275,4.995865,1.6224775,0.9472165,3.5604136,1.7199292,3.094132,Predicted_PTS_x_7,5.810523986816406
6.931244,3.456323,2.8516316,3.1971087,4.984269,6.3581247,3.9667273,2.8571763,4.301716,3.791521,3.388877,4.7132397,0.019252658,4.92283,3.9533298,7.6331644,3.0138817,2.8106842,4.132909,3.503057,3.8871489,Predicted_PTS_x_16,7.633164405822754
4.2639136,4.4104924,4.4197226,2.819642,5.108587,3.375063,4.031329,3.786138,3.672217,4.4572606,3.3522801,7.372096,2.3969069,3.0308914,3.0970929,3.552518,2.168705,3.2845235,5.51878,3.9696152,3.8854663,Predicted_PTS_x_12,7.372096061706543
9.376266,8.582677,7.489336,7.180675,7.0877995,9.338513,7.450843,4.2341013,6.69475,7.9230742,8.580091,6.463194,8.353157,5.0499654,6.730035,6.402881,6.0400944,8.944904,5.208869,7.3167887,7.1090393,Predicted_PTS_x_6,9.338513374328613
7.0989194,8.435853,9.336993,9.213967,6.6933265,9.655061,7.4303427,6.486805,8.039442,11.98715,7.3411894,4.935834,6.8769274,10.148071,8.973115,9.053881,7.8723965,8.97454,5.931609,7.954087,8.175819,Predicted_PTS_x_10,11.987150192260742
3.5963867,3.7280698,3.3489382,3.3478441,2.46971,3.5733957,4.6626115,1.0152909,3.4372396,3.1976008,2.736936,2.9590144,3.4740868,4.3996086,4.5217676,4.6700993,4.767132,3.6423025,3.60902,5.126919,3.6151364,Predicted_PTS_x_20,5.126918792724609
3.9150069,6.8714337,8.40985,3.5131152,8.732372,8.2752905,4.925764,7.2986493,8.923457,4.9888124,6.9037952,4.6669564,7.238611,5.974386,10.342774,8.934833,4.0176187,6.932767,5.9646306,6.168256,6.793862,Predicted_PTS_x_15,10.342774391174316
4.6875415,1.9051354,2.7849805,4.7489,0.65299916,4.7034,5.2233644,3.569242,1.4859642,3.2918563,5.8088956,7.582,2.996026,2.0697584,1.9556758,-0.14795303,1.3496189,0.43181455,2.5545409,6.141208,3.1109176,Predicted_PTS_x_12,7.581999778747559
3.872559,6.4750285,3.1989982,7.0717564,7.22985,3.6330328,4.133872,6.3867674,1.9529499,4.646915,5.256177,4.250133,5.7945457,4.5356297,3.2668288,6.7032843,4.793853,5.4558315,6.9624634,3.4178631,5.0087256,Predicted_PTS_x_5,7.229849815368652
4.784841,3.0180554,2.1497853,1.838055,3.9006257,4.1801853,2.606132,2.657588,4.1547685,2.971941,4.196891,6.408518,5.517934,3.395125,4.263236,4.0648336,1.3945782,1.0615317,-0.56217736,0.3753808,3.03121,Predicted_PTS_x_12,6.408517837524414
5.195632,2.081077,5.1678557,3.9760208,3.266757,4.2682705,4.358651,3.6396918,3.4634323,2.937457,5.565284,5.244601,5.860332,1.733374,2.7407005,3.619584,3.6748953,3.6131988,6.422163,4.51308,4.007707,Predicted_PTS_x_19,6.422163009643555
3.866731,2.2712145,4.721579,5.133502,3.2642102,6.8038273,0.4419737,2.800486,3.5830803,2.169536,1.3078136,1.6193758,3.1382031,3.2047052,2.6403363,3.5779424,4.848322,3.394053,0.9131785,1.2922916,3.0066123,Predicted_PTS_x_6,6.803827285766602
8.246816,8.189603,6.1704617,7.7259684,6.6671224,5.382178,7.028821,7.2791247,5.8246455,7.7440257,5.394139,5.7655554,8.376372,8.937726,7.182111,10.006475,8.037978,7.7053647,6.604468,7.14347,7.219243,Predicted_PTS_x_16,10.006475448608398
5.4577537,4.9987884,0.15107031,2.268952,4.9942164,1.9054368,5.2101793,8.847401,4.287111,5.646628,5.8207755,4.254144,4.139744,3.5677872,4.506383,7.68839,2.667139,4.468501,-0.4397584,4.487154,4.1826334,Predicted_PTS_x_8,8.847400665283203
4.6851583,3.474264,4.305026,5.4563074,1.4767283,5.525402,3.3004065,3.05235,5.0932155,4.2665153,4.6547937,3.8963308,2.1534982,2.2439094,3.5543816,2.5545473,2.8103979,3.7603855,4.0527496,3.2948875,3.6276896,Predicted_PTS_x_6,5.525402069091797
5.0707607,4.719995,5.1753707,4.364951,1.7001675,4.312205,4.1492176,5.0991445,3.4345732,3.7377195,4.9274373,4.5741925,4.686503,5.013206,4.456255,7.25795,5.109972,4.640618,3.543452,4.9092426,4.51643,Predicted_PTS_x_16,7.2579498291015625
4.24653,8.174311,8.164159,7.1505337,7.158597,6.8960867,9.031918,7.5279098,8.403837,6.8630023,10.20611,7.3134975,9.906743,6.434848,6.214716,7.7861786,7.63431,5.173618,5.701898,7.571672,7.5428395,Predicted_PTS_x_11,10.206110000610352
4.5430064,3.7801776,5.8517213,8.044378,3.9264407,5.9406753,4.5980625,4.5346417,8.526105,3.075767,3.7707057,5.2671785,4.9205804,5.436647,4.682678,5.594668,2.3220117,4.4613366,3.7587469,4.835149,4.9119825,Predicted_PTS_x_9,8.526104927062988
3.9015627,6.7354836,4.7868257,3.0541136,6.7490535,5.831015,6.726301,5.7545505,7.1644835,3.2266278,4.5069056,5.8258724,3.851799,4.737982,4.5040216,3.7008457,6.4078026,6.1460576,4.509918,8.163317,5.388577,Predicted_PTS_x_20,8.16331672668457
-1.6607482,2.936407,-0.8011593,3.8058834,0.8426393,3.9154625,5.106992,2.0540519,1.4782878,6.670241,1.876224,2.2626224,5.927462,3.4900475,3.2560403,4.22049,4.2848544,6.4287014,3.1043806,3.1601083,3.3694599,Predicted_PTS_x_10,6.670240879058838
5.0080667,6.212719,5.9699607,4.8987346,7.005594,4.7680125,5.56049,5.3644023,6.6883507,3.2060113,4.0361686,4.2631965,4.3360357,4.948657,5.8708067,5.288603,3.5268707,7.317579,5.187632,5.240707,5.24687,Predicted_PTS_x_18,7.3175787925720215
1.5892386,4.467358,5.0343094,1.3820996,3.7147799,4.7869434,3.911892,2.8051343,3.1193519,3.1869235,2.6151974,2.851696,-0.7029406,0.036137342,0.8692291,1.9084461,2.5290542,0.75891006,-0.13895369,0.6820343,2.3061893,Predicted_PTS_x_3,5.034309387207031
4.8205857,3.906136,4.0349464,5.7504697,5.1308,5.579797,4.27282,2.4763403,6.1325984,1.3313456,2.4132404,2.389522,2.5245337,4.255164,5.272932,7.116846,3.3615618,5.014129,4.634235,3.007107,4.1370807,Predicted_PTS_x_16,7.116846084594727
1.6693112,8.752315,4.4159884,7.078392,9.941849,6.083796,3.0384045,3.6261992,2.4699578,3.7126837,4.328844,6.1634684,5.728349,7.4987764,6.6256313,5.7303543,4.409007,4.4720535,7.1249175,6.646447,5.676181,Predicted_PTS_x_5,9.941848754882812
2.6837456,2.8367085,5.0141497,3.3701456,2.453568,1.186594,3.2480907,1.5813187,0.5113065,1.2299619,1.4876022,1.2054836,3.3572345,4.382988,4.5215864,1.9440722,1.8406875,1.9992362,2.8283932,1.1940744,2.431221,Predicted_PTS_x_3,5.0141496658325195
7.764525,3.1460657,5.4805007,7.065849,6.9387794,4.387354,5.7729297,3.504002,4.8559937,5.4038987,0.0041778088,3.999833,2.0169983,2.7227283,3.9640868,4.317793,4.0668697,5.1507525,5.8782477,3.997659,4.3512907,Predicted_PTS_x_4,7.0658488273620605
4.07521,4.0623507,3.419466,4.320229,3.628172,3.4301305,4.1838465,2.740975,1.5995938,1.821425,2.4836478,2.3648286,2.0179605,2.040752,4.1587877,0.7168919,2.947693,2.8914552,2.247215,4.2929416,2.9141243,Predicted_PTS_x_4,4.3202290534973145
4.390079,0.68719923,4.785424,-0.25927618,2.4791262,1.9411888,0.6342095,0.8502461,1.3451539,-0.41407818,4.337837,5.997325,4.859114,2.4561796,2.8552349,3.12149,3.2792788,0.8443738,2.066657,3.7386353,2.4002802,Predicted_PTS_x_12,5.9973249435424805
3.7725685,1.2965533,2.0162175,3.2677524,2.75073,2.9325264,1.3475885,3.0054011,5.2229257,4.8361354,-1.1591525,3.3840613,4.9685946,4.186875,2.9593966,9.164674,4.681741,2.4654412,4.3381333,4.8209314,3.499291,Predicted_PTS_x_16,9.164673805236816
0.04272917,0.49172238,3.748974,2.9323437,1.9262277,4.5834293,-2.0969691,4.445276,2.871303,1.43465,3.5955439,3.334178,2.7311206,1.2038242,0.7980821,3.4827147,1.8346741,1.7596978,0.35310596,2.8341208,2.2244225,Predicted_PTS_x_6,4.583429336547852
5.1768365,4.7691846,4.0667715,4.45006,1.8623749,3.383768,3.8388476,4.9544463,1.9206699,3.63835,5.759887,3.9565935,7.6349707,2.6119661,4.4635143,4.976343,4.3145576,4.6111484,4.8138013,4.9357715,4.261212,Predicted_PTS_x_13,7.634970664978027
1.9487573,2.2049727,2.9333963,5.011622,4.7505083,1.5460067,5.1431427,6.1919246,3.120307,2.462699,5.711651,7.61668,5.253598,3.1382656,5.5045643,5.660674,4.2740464,6.1055846,3.8869436,4.1520658,4.456245,Predicted_PTS_x_12,7.616680145263672
4.7576485,4.6850066,5.485077,7.450897,1.137296,5.0223985,8.274628,4.6003337,4.542662,4.8868136,4.752741,8.657124,4.6326685,5.2290235,4.5780773,4.6922207,3.6845822,4.6585784,7.0474524,2.7125275,5.091059,Predicted_PTS_x_12,8.657123565673828
-1.8935418,1.9609659,0.43904915,3.9208136,-0.3980612,-0.69440085,4.4633403,1.1189209,3.204194,2.5507567,2.1751513,4.6520743,0.2742827,0.8523284,1.7325699,1.2914,3.4543958,2.097958,3.1047654,3.4206214,2.0853226,Predicted_PTS_x_12,4.652074337005615
8.953202,2.821125,3.4723146,0.86643326,3.6825218,5.443117,5.0767016,4.631085,2.7203312,8.809776,5.8288126,6.002989,3.129476,5.9893217,6.5346966,5.118333,6.1067767,6.797053,6.072079,4.699186,4.9369545,Predicted_PTS_x_10,8.809776306152344
1.8140934,2.8932314,1.6711541,1.7696106,2.8157625,3.3125758,1.572922,1.6999713,3.4100146,0.3674941,1.7795541,2.186274,5.740916,3.7353354,4.1924934,3.498361,4.15404,3.5514812,2.023583,3.797362,2.851165,Predicted_PTS_x_13,5.740915775299072
2.408768,1.8102275,5.193884,2.5451293,1.4296347,2.1673489,5.8952675,3.992103,2.8543272,4.5809226,3.484199,3.839549,3.167655,0.22567487,0.8134606,2.2100744,2.023365,2.5123239,0.3299954,5.1178174,2.8522613,Predicted_PTS_x_7,5.895267486572266
1.8183923,0.35125273,1.9706088,0.3583612,2.0125175,0.6254024,1.638032,-0.6137387,2.1734357,0.6486944,-1.2613611,-0.63201606,-0.08308911,-1.1913587,2.729864,2.0958357,0.6645136,2.6766715,0.7934881,0.08900541,0.79190105,Predicted_PTS_x_15,2.7298638820648193
4.260473,5.0283847,2.7401292,2.7598517,8.350078,6.9785833,5.2801676,3.6931157,6.565825,3.409391,2.0935092,4.9580383,3.7791805,3.9105706,3.8204153,3.818347,2.9868984,3.0696049,3.904279,7.1234417,4.435253,Predicted_PTS_x_5,8.350077629089355
5.7011623,0.63005567,3.278169,4.5313478,3.4016385,4.903776,5.567731,0.22993135,6.538904,2.7737312,3.1378603,6.548396,-0.88841516,4.2693815,1.2502995,4.3095565,4.1914544,5.977995,5.143678,4.3899226,3.693969,Predicted_PTS_x_12,6.548396110534668
1.8009112,2.5852337,3.9736102,4.6530266,3.8689337,4.9589005,1.3415585,0.64841235,3.1336675,4.568561,4.067626,3.4021616,1.9941779,4.634745,1.7440677,3.6741533,3.6829438,3.3296728,4.913313,3.7239406,3.4157212,Predicted_PTS_x_6,4.958900451660156
2.7572327,2.3846416,4.4947467,3.497542,5.607183,7.8218765,4.589783,2.557323,4.4432664,5.765656,5.6367064,1.9903523,2.2233362,4.391243,3.3623688,2.3401394,5.7608194,2.4848652,1.6680043,3.3410208,3.91373,Predicted_PTS_x_6,7.821876525878906
4.4160066,5.3863215,5.3975987,4.6831117,7.076613,4.7385545,5.41914,7.000261,7.454613,4.7991314,4.3982944,3.357648,4.2740445,5.380603,2.4649658,3.7789612,2.4663215,3.7204432,5.7271,3.0869288,4.7689815,Predicted_PTS_x_9,7.454613208770752
1.674768,2.3378716,0.5035952,1.4749504,0.12937596,-0.7134306,0.7684318,0.68126917,0.1548785,-0.16799676,0.31590152,0.8626183,3.3471203,3.3359203,-0.6967364,2.491694,0.4162011,2.2148614,0.8700437,4.8396335,1.2192738,Predicted_PTS_x_20,4.839633464813232
3.921027,4.3992615,0.93131673,0.73862183,0.84060705,3.6397338,6.0654874,2.4666948,1.1472789,2.461884,6.0472794,5.164055,2.4604526,3.4906797,4.306019,6.1854506,3.3359313,3.1279626,2.6603537,0.80322224,3.1722262,Predicted_PTS_x_16,6.185450553894043
3.6725032,4.725408,2.590087,3.8253312,1.4445909,4.1835346,4.0159516,6.053755,3.4407396,5.27836,9.737617,7.344675,3.6741943,4.316057,3.8636825,3.263465,1.8403652,1.8969859,6.257876,3.8107579,4.2928123,Predicted_PTS_x_11,9.737616539001465
3.603441,3.2404282,4.5325594,3.8012407,3.589487,5.720845,2.6886315,4.9221497,6.210959,-0.32860196,1.2737842,7.1979084,5.2976756,2.6262064,6.505624,3.645812,3.217795,3.2119513,5.805839,5.440095,4.1368623,Predicted_PTS_x_12,7.197908401489258
3.2755723,3.4250953,2.8632534,3.8512585,2.2999954,2.9420753,8.392164,6.531162,0.22311747,4.1777253,4.2250924,4.883161,2.7689204,2.827898,3.217016,1.3259962,1.3090034,2.4463692,3.471526,1.4443946,3.2960644,Predicted_PTS_x_7,8.39216423034668
1.9318117,5.3245792,3.4451358,2.4473727,1.8951555,1.7052207,3.79525,1.489859,2.4137096,1.0634229,1.7434654,1.7609216,1.1652821,2.395893,9.143094,3.9975305,2.7534952,1.995222,2.8829927,2.7520645,2.8510349,Predicted_PTS_x_15,9.143094062805176
2.4773436,2.997624,-0.6875473,3.85951,3.0713978,1.1379316,5.097256,4.517151,6.6812735,3.6578736,1.8755078,1.2692357,0.527302,2.9618368,1.2151151,0.9126682,2.0546658,2.4916143,3.8084366,3.7942588,2.697006,Predicted_PTS_x_9,6.681273460388184
1.8273704,2.9635258,4.0368576,1.746519,3.6737247,4.0051723,5.590085,4.3759475,2.5691962,0.755193,3.3460188,5.229252,2.708808,3.8943725,3.2664316,6.379884,5.210264,1.8065432,1.3263373,2.5911543,3.4460673,Predicted_PTS_x_16,6.379883766174316
3.0954883,2.4912114,4.9263573,4.9022536,5.0131736,4.7127514,3.7488298,2.534328,1.8889476,2.1771061,1.9508281,1.9344255,0.7672299,2.9435878,3.378949,2.6573749,2.0767653,0.9619261,1.9323266,1.9252477,2.785454,Predicted_PTS_x_5,5.013173580169678
4.8032804,0.40989023,3.460287,3.3728347,3.5141017,4.214365,3.7977285,3.0075893,2.7924662,2.5804698,4.3320427,1.9516431,2.1757622,0.40337157,0.4166826,1.6973248,1.581414,2.110711,2.3276286,3.1701422,2.4903395,Predicted_PTS_x_11,4.332042694091797
0.41370264,6.5126214,2.3038313,4.425285,1.3868759,3.2821562,3.0938587,1.6813151,1.9855894,4.186443,5.0847898,3.2506967,4.005773,5.970855,3.738777,6.000425,6.6335907,3.7512836,1.3090017,4.223289,3.8329713,Predicted_PTS_x_17,6.6335906982421875
2.1897123,2.4853144,0.79917175,2.2752333,2.767965,-0.30729717,0.47935224,-1.1396204,-1.2583393,-0.8477444,-1.2613611,1.1429218,0.8873545,-1.1913587,0.9096067,1.5669291,1.4007597,-0.18906164,-0.56217736,-0.44112617,0.3956064,Predicted_PTS_x_5,2.767965078353882
0.37909445,1.1915425,2.9453053,1.6715022,4.482829,3.3583136,0.7900388,5.8340664,5.6232114,3.318768,3.6812668,1.4122459,1.4684368,2.6185274,2.7591448,5.5547028,2.016557,5.177568,3.7379162,3.6499727,3.22589,Predicted_PTS_x_8,5.834066390991211
1.2969007,5.7757115,0.06585725,5.8771815,1.4639949,0.8345538,1.360302,4.4471273,1.2487024,2.9183621,2.3440983,3.1268253,3.260766,-0.21206719,2.994786,1.7810867,2.43662,3.8258839,-0.56217736,-0.44112617,2.2392888,Predicted_PTS_x_4,5.877181529998779
3.3587356,1.9897633,3.2499306,2.5514555,2.3109915,5.3441324,6.4385195,5.7707133,4.815341,7.807139,-0.41129732,3.5610719,3.887229,1.8470668,2.7919872,4.47174,1.1654592,3.5098348,5.0403385,4.55086,3.7206461,Predicted_PTS_x_10,7.807138919830322
4.4999433,2.9315279,6.655186,6.8930244,4.928589,3.5123596,3.2763557,3.489822,7.9171405,2.8210993,5.3037767,5.1040897,5.466609,5.6721735,3.9817889,2.542895,1.2639041,1.0151775,2.5357273,3.6284387,4.1547203,Predicted_PTS_x_9,7.917140483856201
1.0790797,2.125422,3.7648125,1.3687342,6.2567453,2.9895241,1.7601092,2.9773545,2.9518394,5.331123,3.4402118,4.425066,4.37748,4.26347,4.2177477,2.2862358,3.3114305,5.19673,4.053043,2.1659927,3.5401618,Predicted_PTS_x_5,6.256745338439941
3.3447678,3.0699317,3.507889,5.324978,4.0388417,5.3056087,1.546833,5.244863,1.0831045,3.534103,1.8703644,1.7122501,4.5808372,4.28693,4.2003555,2.7222564,4.018703,1.170569,5.1163263,6.2200823,3.608149,Predicted_PTS_x_20,6.2200822830200195
3.1356554,1.2601103,1.9999304,3.902835,1.4703366,5.267768,3.4738693,2.213911,4.854808,2.6557367,1.1520576,1.7816106,4.8411293,4.2450743,2.6874225,5.4220676,2.2844062,2.4500508,3.1587892,4.233085,3.1239474,Predicted_PTS_x_16,5.422067642211914
4.0506363,4.63174,2.2509868,4.1306124,3.9352412,2.008785,0.076164484,1.487614,1.5410811,2.0401728,3.2361603,3.3790607,2.7516818,2.9327822,2.3957713,2.303071,3.4319081,2.627514,2.2104743,2.763493,2.638648,Predicted_PTS_x_2,4.631740093231201
3.2651432,3.036766,1.2979455,3.9347267,3.0756106,3.997445,0.71880186,2.8293152,4.587371,1.3844199,3.9889498,0.8255631,1.6155115,1.508099,1.8163896,1.3561883,4.7111106,3.703236,1.5360985,3.9566934,2.6252759,Predicted_PTS_x_17,4.711110591888428
