Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
0.5558981,-2.6174512,-0.33521134,-2.034659,-2.9214602,-2.9519205,-1.7228692,-1.6769419,-5.303662,2.4699054,1.1857666,0.3918718,5.7147703,1.5533645,-2.096324,-0.8113035,-0.14650902,0.9181044,1.2255697,0.09582651,-0.47700697,Predicted_PTS_x_13,5.714770317077637
0.16628838,-0.9795488,2.1600878,0.8074039,0.21056853,0.8703957,1.3063062,4.5610847,4.473654,2.4463434,1.7080415,0.30827343,-0.91422266,0.6964314,3.8933,1.8693212,2.0079854,0.9442651,2.2844899,-0.46315777,1.4837382,Predicted_PTS_x_8,4.561084747314453
2.7215073,6.8105197,4.617863,6.376935,5.001156,2.8507028,3.4421444,5.697275,2.765189,3.5680737,5.6296377,2.806334,2.8557787,5.0960283,4.259319,2.8675885,4.2490234,4.2211485,4.3898287,1.8776616,4.178011,Predicted_PTS_x_2,6.810519695281982
3.3914206,0.09532201,4.044419,2.7895026,2.8972616,2.265473,-0.2716938,0.50141376,0.22705671,-0.72631645,-1.4381825,0.3996178,-1.0124671,2.158217,-1.9968313,1.9287766,0.671177,-0.6853142,1.7483003,3.320672,0.8903371,Predicted_PTS_x_3,4.044418811798096
-0.43257785,0.08504784,1.0365825,-2.3674421,-0.15746583,1.2150623,1.5314969,1.3746786,2.0740507,-1.1940131,1.0110523,0.9915613,2.7787516,0.60364723,0.6520916,1.2184163,1.1465842,0.43573427,1.965872,0.029616475,0.7595434,Predicted_PTS_x_13,2.7787516117095947
-0.3757758,1.0847037,0.14338483,1.1073481,-1.2045507,1.4931923,2.447739,1.6095278,0.45923826,4.155894,1.1873316,-0.8363875,-1.195904,-0.57720566,-1.4048584,-1.9967409,1.0068498,1.8869381,-0.5779247,-0.43071377,0.4398874,Predicted_PTS_x_10,4.155893802642822
1.7033726,1.0701358,0.6308142,0.39663875,-2.490816,-2.1335387,-2.0829144,1.3758593,2.0394237,-1.1763072,0.8594817,-0.67352235,-0.11410183,0.34877515,2.29501,2.913035,1.0208317,2.249048,3.3539436,2.4480124,0.64893734,Predicted_PTS_x_19,3.3539435863494873
0.5861503,-0.4688388,2.29196,1.6456126,1.6511849,1.2483383,1.7413269,-1.0940056,-0.46227005,0.9535513,-0.49384606,0.51557076,3.3072474,5.828088,2.8146024,1.1569213,1.6161205,1.071141,0.5234046,1.3387853,1.3255208,Predicted_PTS_x_14,5.82808780670166
0.0667882,1.4593158,-0.13716672,3.3750927,5.081375,2.4524806,0.47820225,0.6557221,2.4514127,1.9633265,1.4350718,-2.5936394,-0.06777638,2.9033935,-0.021487147,1.2246443,-0.15127215,0.4885714,1.5629284,0.394884,1.208162,Predicted_PTS_x_5,5.0813751220703125
3.2569191,4.8264365,4.7984605,1.0409778,4.169051,4.2787714,2.9616163,0.017704189,0.55293965,1.7662821,4.306463,1.163802,2.406158,2.964785,0.7302686,1.5189301,3.5450394,5.1204395,4.6559944,4.005908,2.885791,Predicted_PTS_x_18,5.120439529418945
-2.726132,-0.17579705,-0.73144275,1.1661178,0.13241588,2.7779655,0.63926446,2.1833806,-0.010337859,-2.4111223,-1.4855759,1.9509174,2.1983192,1.713573,-1.1984541,0.18867862,0.7766185,0.33093262,2.4562795,2.0844197,0.6624291,Predicted_PTS_x_6,2.777965545654297
3.730233,1.046105,2.093677,1.5214366,2.76196,-1.2846533,1.26346,1.433866,2.616349,1.9647248,0.42580354,1.4475161,1.2837358,-1.0650532,0.28667983,0.5542172,1.1375074,3.7677186,7.298089,5.4644933,1.7904017,Predicted_PTS_x_19,7.298089027404785
-0.13257587,2.2365737,0.606043,0.47276676,-1.724989,-0.2220072,-0.31359634,2.2102237,-1.3696101,1.6978395,2.5132618,1.3797642,1.4809928,1.2081978,-0.11879912,1.2992691,2.241181,-0.63356805,1.5592978,-0.024894357,0.7630498,Predicted_PTS_x_11,2.5132617950439453
2.6289473,2.3251793,0.36873114,2.1383436,3.0767121,2.785224,0.45730105,2.3413205,1.7498271,1.0791893,2.0584884,2.7348928,2.3757763,1.1227915,0.71101344,1.3953584,2.8280828,2.0394638,4.8658314,4.4758425,2.1541774,Predicted_PTS_x_19,4.86583137512207
0.5758251,-0.72662705,1.7885725,3.8446848,2.3174038,1.8568245,0.7236885,2.8982844,0.0011284053,0.10931775,-0.038852334,-0.56291425,0.3089066,0.67711973,0.8306383,1.6551186,1.2481188,0.53960395,0.12266302,-1.849632,0.8286341,Predicted_PTS_x_4,3.8446848392486572
-2.0458596,0.1383465,-0.5556694,-0.35357416,-1.0485381,3.4619398,-3.6959338,-0.33122545,-1.744715,0.5209501,-0.4089769,-0.3425635,-2.7146928,1.1174271,0.9247767,0.4450053,1.4893905,2.8134334,1.9662898,1.5223979,0.16863514,Predicted_PTS_x_6,3.461939811706543
1.7864975,0.099215984,-0.5344541,1.0381724,5.266413,-1.7197107,2.4789262,-0.36901623,3.2860157,0.04207322,4.2798476,1.0621411,2.3616357,2.232077,5.1650395,1.6455072,0.32801166,1.3762207,0.7695043,1.1873902,1.5786848,Predicted_PTS_x_5,5.26641321182251
3.2224405,-0.07964474,0.639109,3.6913302,1.1638066,2.1108344,1.1986512,3.7352195,0.067641705,0.627758,-1.0028685,-1.4203752,0.70921737,-0.04201436,-0.40912428,1.8236307,1.7531697,4.295768,2.4896953,-0.86022794,1.0785041,Predicted_PTS_x_18,4.295767784118652
3.2117875,4.1311445,3.2659984,3.6033804,5.551364,0.98987156,4.191949,3.4394255,4.3433247,6.9648895,7.0017776,5.457629,6.5198207,2.5866623,3.2197223,0.8462393,1.4829596,3.8853943,2.5766084,2.6152768,3.8249178,Predicted_PTS_x_11,7.001777648925781
3.4975238,5.631007,4.2907944,5.306076,2.6138473,6.430494,2.4177551,3.1849718,3.2576845,4.5540404,4.161278,5.8967066,5.0132,1.0041015,3.966577,2.92487,1.3784386,2.597788,3.0055811,4.274826,3.7847385,Predicted_PTS_x_6,6.4304938316345215
3.5180213,1.3376153,2.1406178,-0.19456948,0.8519441,1.6285764,1.5598549,-1.1429296,-1.0116122,0.7882197,0.52295554,1.4518315,1.2949181,1.9159026,1.7965733,1.2543923,3.4824893,2.479937,1.7279418,2.335938,1.2747681,Predicted_PTS_x_17,3.4824893474578857
-0.04676338,3.4124422,4.770122,4.138841,5.1907096,5.04335,1.9179825,5.418016,3.020589,2.1003923,3.814991,0.6769954,2.3810549,4.6195374,2.3451653,2.3668284,2.908479,1.9707148,5.5418234,1.6865739,3.3328738,Predicted_PTS_x_19,5.541823387145996
1.151533,-1.4224428,1.0751891,-1.0397545,-1.6469859,-1.1384457,2.3082557,0.4623589,2.7622254,4.7486525,4.32627,-0.7377018,-0.731965,1.0218413,2.197193,2.5093527,-1.9980658,-0.5337255,0.7624384,-0.94363177,0.63058203,Predicted_PTS_x_10,4.748652458190918
0.27092123,2.1662765,2.325438,1.9121994,1.9062902,2.1897063,3.801855,-0.13731152,2.6554,1.9953909,3.0621438,0.02826655,0.49687654,1.5725768,0.6910025,-1.1137468,4.0794554,0.13065124,2.887303,1.6568006,1.7003459,Predicted_PTS_x_17,4.079455375671387
1.5989242,0.21761692,3.6153173,-0.099952355,0.54648745,-0.90470546,1.8436526,-0.91262823,-0.75909495,-0.963819,1.3350962,0.06146872,0.79883343,2.7027535,0.60266125,2.0690022,-1.7423807,0.4841864,0.07686496,-0.03644383,0.47025877,Predicted_PTS_x_3,3.6153173446655273
2.9928637,0.92953736,1.6313219,2.4188054,1.0847913,1.1606165,4.837357,2.821895,3.4927547,3.1118484,3.2558422,1.3405925,2.5118308,2.3478794,2.223013,2.2557464,0.90644586,1.3851664,-0.10517454,0.74036205,2.018454,Predicted_PTS_x_7,4.837357044219971
4.8341002,0.79642993,1.3882492,2.0370932,-1.0472397,1.5818831,1.9466718,-0.67099005,-0.35985497,1.2385678,2.4139977,1.2293779,4.519054,-0.16201329,-1.2426728,-0.6142035,2.4528127,1.0044777,0.016427994,0.17169702,0.87893516,Predicted_PTS_x_13,4.519053936004639
4.865161,7.7791443,2.4711373,4.1567273,3.5845492,3.783852,4.2384415,3.6740103,4.289355,5.826571,4.9423704,5.6606812,2.74871,2.2175176,4.2623563,3.3861122,2.566293,4.2281313,4.528453,4.2281466,4.1353984,Predicted_PTS_x_2,7.779144287109375
3.152386,3.5204258,1.1792179,1.3508825,-1.769631,1.783487,1.1364146,5.29427,0.032990426,2.1642141,3.5690784,-0.07706535,0.10057551,2.0196648,0.09006485,3.9846716,5.781532,2.8866045,2.20204,1.9658726,1.9587007,Predicted_PTS_x_17,5.781531810760498
-0.5679554,1.2775497,-0.6668936,-0.66978633,-0.7029983,-3.115283,-3.209493,-2.5267978,-1.7954996,-1.518784,-0.97684824,-0.854442,1.6254959,-0.4833367,0.040444463,0.53951013,-0.06387791,0.31809545,-0.36230445,-0.9829308,-0.7435885,Predicted_PTS_x_13,1.6254959106445312
3.3107831,1.9600701,2.290861,0.44949377,1.4964386,1.3574497,1.587406,1.1673069,5.070456,0.8573096,1.5158178,-0.21679151,-3.4425983,-0.64149475,0.5716716,3.2590194,1.8883938,-1.0217738,0.23919123,2.2733235,1.0874499,Predicted_PTS_x_9,5.070456027984619
2.923817,-1.1799499,4.657935,-0.35425234,2.93848,2.4136114,1.0106691,3.4373183,4.248884,0.36860844,0.30077875,2.3885345,0.19220525,3.1881886,3.924862,2.256567,0.8660537,1.5360334,3.2979972,2.3850408,1.993556,Predicted_PTS_x_3,4.65793514251709
2.2395988,1.1992369,0.048873678,0.1829506,-0.21409263,-0.2676682,-1.297856,1.3873687,-0.1953533,1.6156297,0.8251039,1.8781663,4.0097218,-0.6110718,-0.11562911,0.5589589,-0.53749263,0.2521031,2.0096548,0.62286556,0.5974458,Predicted_PTS_x_13,4.009721755981445
4.486324,3.3831408,4.733135,4.910601,3.3622262,2.000011,3.2838006,2.5371618,4.9006124,4.9168296,5.455048,4.911829,3.3481164,7.0374737,3.2502973,2.6806464,0.13293424,5.4122066,2.3379753,2.6113486,3.747652,Predicted_PTS_x_14,7.037473678588867
1.5082028,0.67905974,-3.199667,0.8937558,-0.42917693,0.19203909,-0.695871,2.3731544,0.1539757,-0.70937395,1.7359937,1.8298236,0.31320578,0.86529136,-2.6498752,1.8150257,1.0971805,2.2531064,1.1559718,-3.0734358,0.24211492,Predicted_PTS_x_8,2.373154401779175
2.1009386,1.1457024,0.58999276,2.3830023,0.8799759,-0.14091198,0.9270786,0.6671719,2.4947872,3.2256136,0.8482789,1.1300656,1.181262,2.5526252,1.7012197,2.1426215,2.6229436,2.8670602,1.117512,2.57935,1.6271237,Predicted_PTS_x_10,3.225613594055176
4.4081306,2.9992685,2.2829306,-1.017607,-1.0346993,1.1746072,-2.2653728,2.7449188,-0.8372052,-0.89684963,-0.22588503,-0.06380212,-0.64804596,0.12074065,0.052976698,1.0149158,0.6160418,1.7938011,-0.2953775,-0.1676985,0.28145567,Predicted_PTS_x_2,2.9992685317993164
-0.5380762,-0.010131657,2.4587069,-1.5539588,0.6543635,-0.4554438,0.59358823,-0.8867288,-0.81439924,1.4298334,-0.20444834,0.5370172,1.4862258,0.5958719,0.04987821,1.9570948,3.0575874,2.0855272,-1.0872478,-1.5481287,0.43922144,Predicted_PTS_x_17,3.0575873851776123
1.7055501,5.324507,3.0680256,3.2417698,2.0661483,5.2231784,3.2748275,4.9350705,6.0761094,5.0579753,4.6854796,4.38326,3.2921534,2.4416707,1.8564421,1.5630895,1.5627042,0.24977374,1.5749714,2.4078236,3.278157,Predicted_PTS_x_9,6.076109409332275
2.0191972,-0.3417322,3.6105704,5.3875794,0.14979778,0.84962946,-0.15610418,-0.0036481023,1.3759303,3.1128128,2.0364323,-0.12549293,0.6925295,-0.52906924,0.6067747,0.021728635,0.65403223,0.3795972,0.27110577,0.007448077,0.9473641,Predicted_PTS_x_4,5.387579441070557
0.5430149,2.2919962,3.368418,2.428219,2.9363027,2.6612349,2.4264188,3.5126154,2.68557,5.156669,3.5803242,1.6200949,-0.15844697,3.7888,1.8808349,2.822361,3.1793153,2.1702418,4.8404293,4.120576,2.9111564,Predicted_PTS_x_10,5.1566691398620605
0.27709615,-1.1445345,2.5363903,2.6663957,0.16950892,0.75598675,1.2894217,1.2738152,1.610343,1.9810112,2.8566518,-0.069573045,1.6247945,0.85984313,1.1020874,1.5504524,0.8398893,0.24907994,0.32028294,-0.35489202,1.0587871,Predicted_PTS_x_11,2.856651782989502
3.2071702,1.6348135,-1.447732,-1.3878841,0.73971254,1.5452446,1.0757252,3.0593154,1.264132,-0.11674979,0.45726883,1.0252808,3.5181572,0.06032443,-0.030041367,0.40530932,3.0450444,-0.37185383,2.8094034,1.9384099,1.0117832,Predicted_PTS_x_13,3.5181572437286377
0.69319534,-3.27582,0.17696185,1.3107473,0.89806795,1.5135936,2.4497073,-0.7194095,-1.6007355,-0.6415274,-0.5381762,0.83412755,1.7018294,-1.5617616,0.6286603,-0.010151744,-1.6436796,-1.8465753,-2.808654,-0.2006346,-0.28070682,Predicted_PTS_x_7,2.449707269668579
-3.7510543,0.7690536,-0.22963737,2.9145005,-0.58770216,0.7184008,-0.18370113,0.16843623,-0.13629654,1.1878314,1.9862243,1.0259367,1.33148,2.4467182,-0.026370913,3.1935706,2.4758675,-1.9830453,0.7308092,0.736133,0.870432,Predicted_PTS_x_16,3.193570613861084
1.5686069,2.5064628,0.48420656,3.5348723,0.33755696,1.6446775,1.4828521,-1.8498363,0.3484461,3.4012024,-0.7377006,2.6832871,0.4212342,1.1731005,0.22210082,-1.6178132,-0.0875102,0.40115,0.18003106,0.51106584,0.7915465,Predicted_PTS_x_4,3.53487229347229
2.2833307,4.1640234,0.15746088,3.1378524,0.41842997,0.3788615,-1.0098191,-1.4678762,4.4934516,-0.2503424,0.32710493,1.9342939,-0.20081896,2.3025334,1.1256748,0.9216188,0.7994138,1.8214338,3.1209748,0.22468507,1.1788925,Predicted_PTS_x_9,4.4934515953063965
1.8122846,2.0700963,0.37936652,3.8056498,-0.5950686,0.6798778,1.5716988,2.8299994,0.6763401,1.2918597,-0.49880993,0.65965664,2.8194919,5.5585175,2.4427438,1.3472956,1.2973706,1.823787,3.4151108,3.4429617,1.8430499,Predicted_PTS_x_14,5.5585174560546875
2.3065505,-0.75070703,-0.5524597,-0.9679884,-0.6602901,0.1729228,3.0923655,0.41881627,-2.9266875,2.1354427,3.3477917,2.319747,1.4160204,0.96281266,-0.7365824,-1.4045464,2.0671031,3.0499904,-0.5668323,1.2408017,0.6135643,Predicted_PTS_x_11,3.3477916717529297
1.3616339,1.7225832,-0.8829479,1.7717593,0.19753622,-1.0749942,2.713653,1.1898849,4.108994,3.1065886,3.2423773,2.8052616,1.469789,1.387439,0.7377387,-0.7341415,-0.2726231,1.2205098,0.7793751,2.8100266,1.3841479,Predicted_PTS_x_9,4.108994007110596
5.3388863,4.349015,4.093158,4.828423,0.8712275,1.0503124,1.8540412,0.47466916,0.21916077,2.0817504,4.85273,4.725012,1.5523267,1.1653135,0.29515728,0.17698729,0.61439383,1.2247338,0.6015284,-0.28820956,1.8285123,Predicted_PTS_x_11,4.852729797363281
-1.7391142,-0.6832977,-0.1556909,0.8589734,-1.5785886,-1.9699043,-2.3671274,-0.11843425,0.38889667,-0.18524459,-0.7214447,-1.2125992,-2.7943673,1.1648777,0.4564415,0.5402349,2.3961823,1.4999316,2.1699836,2.0336332,-0.014607643,Predicted_PTS_x_17,2.3961822986602783
3.0662212,-0.8626229,2.591406,4.080657,-0.32459283,1.4010463,3.9688392,1.8534048,2.6227078,3.979179,-0.5195643,-0.42276084,2.7421799,3.2664216,3.7290683,2.645821,1.8759371,0.43596053,-0.17167068,0.38265765,1.7512671,Predicted_PTS_x_4,4.080657005310059
3.603887,2.3603268,2.6561108,2.7089012,0.01224862,4.0301847,2.0361404,0.74175495,4.611795,4.4416027,2.690598,1.3030134,0.5318087,3.3220894,2.1923652,2.1716557,7.3755503,3.310765,4.619067,3.260768,2.861934,Predicted_PTS_x_17,7.375550270080566
1.7879479,1.6444709,2.2855906,3.1179569,5.3545585,0.36329657,1.2597986,4.3045697,2.8523443,4.757559,6.1872597,2.5372124,3.3570023,2.164317,0.583912,4.8017344,2.241771,0.9936192,3.9971058,1.6580218,2.8664262,Predicted_PTS_x_11,6.187259674072266
0.86216944,1.2729893,-1.5133289,2.7880156,1.2850109,1.2143458,1.7127002,1.5861025,1.2267957,1.0817313,0.1378597,0.42341483,-0.751913,-1.1467633,0.8985542,0.01255095,-1.1394929,0.19422793,0.39573693,0.68251646,0.54531866,Predicted_PTS_x_4,2.788015604019165
-1.1049562,1.6197453,0.5909935,1.5801784,-0.5757208,-0.63810796,-0.87991107,-1.8377285,-1.3445307,1.0875969,-0.002826333,3.2373862,1.3222475,3.2779353,1.7432748,0.2747389,2.6634889,0.8398113,2.0440605,1.5216249,0.86969775,Predicted_PTS_x_14,3.277935266494751
3.5758846,1.5825115,1.3038082,-0.2129866,0.5921513,4.576105,3.88519,4.1887484,2.8432872,2.527964,2.1336484,3.9732633,2.5789251,2.2296374,1.6274868,2.1653485,0.86717427,0.55891013,1.3656843,2.5729828,2.1768336,Predicted_PTS_x_6,4.576105117797852
2.4787285,1.4372184,-1.5695114,1.7209433,0.1154636,0.56083447,-0.68825924,-1.2475467,0.3163955,-0.31123546,0.37312305,2.0865998,6.2831182,7.975339,7.8450046,4.7713947,1.7671357,0.106568575,5.0801773,4.8601923,2.1833134,Predicted_PTS_x_14,7.975338935852051
1.4726456,-0.2509761,1.718112,2.2920089,0.13082896,1.005454,4.0568132,2.983898,1.0131967,-2.3690298,4.782461,0.51080287,0.86152107,-0.6785078,-0.13585892,0.70781267,0.4719657,-0.14453006,-0.54271674,0.6447071,0.8977876,Predicted_PTS_x_11,4.782461166381836
1.3936964,-0.11342585,1.7195079,4.231059,1.5446512,1.2068249,0.33896342,1.0105276,1.2364526,0.46028373,-0.27712643,0.92566216,3.013319,0.29655433,0.8084942,0.8577155,0.47866264,0.76630807,2.1506379,2.3842492,1.2125958,Predicted_PTS_x_4,4.2310590744018555
3.8350797,4.427014,2.7034018,6.0985446,2.2426271,1.9119359,1.1948799,4.5818095,4.782729,0.5918374,4.523982,3.301742,1.6801014,2.0511868,2.4425282,1.66513,-0.0065048635,3.5810845,-0.35663915,4.1838856,2.7158566,Predicted_PTS_x_4,6.098544597625732
2.682233,-1.1635687,2.539596,4.177556,1.1205271,0.48350817,1.2463483,-0.09354311,2.688831,2.6687703,2.5374284,-0.57617605,0.10601145,-0.30054355,-0.9440528,-0.48336208,-0.50568116,0.64833236,0.08334279,1.2997729,0.81753147,Predicted_PTS_x_4,4.177556037902832
-1.378924,3.3422499,1.2552705,2.8199224,2.4538121,3.0056562,1.5623707,1.5854731,1.77477,2.323924,2.0142312,1.1990725,2.1862087,2.882147,2.0843327,1.3987955,2.8526905,2.3018525,1.0865076,1.3555223,2.0781476,Predicted_PTS_x_2,3.342249870300293
-0.60226536,-0.91210204,-2.8381763,-2.706811,-2.4804523,-1.636089,-1.2947482,-3.3242362,-1.3431027,-2.611147,1.629373,-1.1315185,1.091821,-1.44794,-0.62329733,0.83535874,-1.3796622,0.36191928,-0.3086548,-0.26883638,-1.0730685,Predicted_PTS_x_11,1.6293729543685913
-1.205109,0.9572964,0.08281864,2.4956841,0.7042476,2.8692958,-2.3625338,1.0966024,-2.458512,1.224421,2.203772,0.3861395,1.0708165,-3.5407646,-3.8655272,0.21518838,0.5211078,1.1273024,1.946748,0.9546565,0.2962505,Predicted_PTS_x_6,2.869295835494995
0.068291664,5.6034393,1.4353803,0.42342055,-0.3148359,0.30050284,3.9424496,4.012531,-0.63687205,-0.9660089,1.4666463,1.1540285,0.78965217,3.0125368,2.108373,0.48312604,-1.6389633,0.40727592,1.0707369,0.88571036,1.2389015,Predicted_PTS_x_2,5.6034393310546875
3.2525141,2.6750731,0.32206976,1.394715,-2.1280458,0.45178396,-1.4115506,3.3841739,0.39356872,0.7834606,-0.3929106,2.58286,-0.92634195,1.9752429,-1.6233186,-0.5156809,0.5898608,-0.2423389,0.7806833,1.7727634,0.5192667,Predicted_PTS_x_8,3.38417387008667
-0.7306367,5.989251,0.5631987,0.92758596,1.2646397,2.2068129,2.7163177,3.4469008,3.1309025,1.9231243,5.862241,2.0536623,4.9567184,1.5347178,1.5305852,3.1397195,3.0342698,3.8191864,0.7994015,2.7677817,2.7193167,Predicted_PTS_x_2,5.989251136779785
-1.4829423,0.47940356,0.6060586,-0.90180266,-4.912509,0.54103047,-5.859436,2.269775,0.0076954067,-1.4027653,-0.5572916,-0.61240184,1.2633939,1.2337506,0.8747102,0.073509574,0.37381855,1.0222887,0.15250039,-1.3640176,-0.3532784,Predicted_PTS_x_8,2.269774913787842
1.5951711,1.7570275,-0.021925792,1.1192142,0.5752077,-0.4686187,1.3343428,0.25093502,0.27883765,2.0753422,1.8873304,1.179119,0.52305585,0.4805684,0.45058855,0.18025124,0.15075198,0.15903091,-0.07460189,0.2309891,0.63512874,Predicted_PTS_x_10,2.0753421783447266
1.7365268,1.4799845,-2.6677787,1.4259835,1.7053605,1.8545924,1.6672553,2.154811,-0.43579462,1.2633691,-0.8344451,0.6522299,2.5528018,2.167108,0.5457865,0.27020824,1.815159,0.06637788,-0.86206007,-0.187513,0.7701809,Predicted_PTS_x_13,2.5528018474578857
0.60880405,0.97363234,2.285532,0.22028266,0.6898271,-1.3805839,2.5050948,0.8117506,3.5163085,0.8170552,-0.08950293,1.0140463,-1.4123585,0.9720757,1.8557543,0.39606464,0.23785749,3.9253552,0.22365451,1.9086834,1.0247647,Predicted_PTS_x_18,3.9253551959991455
