Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
1.381356,2.958127,-2.2922406,-0.0028594285,3.1150117,1.0794158,2.896374,-0.69689345,-0.83212686,-1.3361006,-0.42032933,-0.30269516,-0.3826723,-1.5680236,2.288485,-0.7279864,0.4493723,-0.53829855,-1.2826447,-1.2172407,0.062456515,Predicted_PTS_x_5,3.115011692047119
3.0983417,3.4909358,-2.3325253,2.254236,0.26848567,1.592905,0.5731938,2.1962488,0.33700883,3.2394881,4.0441628,0.06668532,-0.87546283,1.8334194,2.2876425,4.2281213,4.204349,0.7152839,0.87524056,3.8853307,1.7307763,Predicted_PTS_x_16,4.228121280670166
2.7925417,2.359921,1.0253863,-0.8290144,-1.2143353,-1.4919147,-0.8482754,-0.76768005,-1.0190022,-1.1351895,0.88558483,1.409041,0.5007411,0.7292534,0.24462187,-0.08462417,-1.3301497,-0.74788195,0.3899387,-0.9557721,-0.1515448,Predicted_PTS_x_2,2.3599209785461426
2.289281,-1.2759513,0.53019154,0.028745756,-1.5991459,1.0865223,1.7580929,1.5359614,2.734257,-1.3361006,0.3477589,1.8724636,1.594715,-0.22610915,-0.07536805,-0.1934644,0.48428345,1.626761,1.2782664,-0.46750128,0.5107568,Predicted_PTS_x_9,2.7342569828033447
-2.3282428,0.75274676,0.4125345,-0.60868156,0.8170885,-0.25133947,0.23929203,1.45119,5.2078257,0.040849328,3.8069532,-1.3953935,-0.6523056,-0.98983574,-1.1238145,-1.480863,1.5829799,1.6624689,0.9384389,2.149777,0.661048,Predicted_PTS_x_9,5.207825660705566
1.3096702,1.8205198,0.98695314,-0.31769824,0.13437457,-0.0056627095,0.7640791,1.1221626,-1.0190022,1.5067551,1.3700078,1.5253018,0.77719176,3.7647,4.061677,5.3608527,5.579853,1.4701927,1.9653754,1.2575945,1.6908015,Predicted_PTS_x_17,5.579853057861328
1.1260265,0.48110566,-0.4905776,0.11078279,-1.2833694,0.8313538,0.51526093,-0.26645467,-0.9325744,-0.015615225,1.0074201,1.1583074,0.5941042,1.5891412,-0.7748184,1.5348743,2.481091,2.3213356,-0.26245308,2.4121375,0.579529,Predicted_PTS_x_17,2.481091022491455
-1.9567332,0.39871472,0.328953,-2.048332,0.28116238,0.336149,-0.23370735,-0.36226004,1.8858805,-0.82840353,-0.73873603,0.23255551,-0.002371788,2.2297235,5.680774,3.3810987,3.1902418,-0.35980856,-1.2826447,-1.0751641,0.579675,Predicted_PTS_x_15,5.680774211883545
-0.06276388,1.3146738,1.7691745,3.3058934,0.16738792,-0.7970468,0.9086385,0.68373525,0.65105414,1.9325376,0.97796965,0.11520624,-1.2858576,-0.09303427,-0.96385247,2.8496127,2.345216,-1.4361432,-1.0609373,3.8362236,0.8010764,Predicted_PTS_x_20,3.836223602294922
-2.9005868,0.12439615,-0.54996717,2.0757475,0.93355113,1.9858615,-0.4269439,0.9888587,1.6007011,3.0057411,-0.4729796,1.4783355,0.2802124,1.4570254,0.009382725,0.3844955,1.5830572,1.7455509,0.6797557,-1.2172407,0.8245023,Predicted_PTS_x_10,3.0057411193847656
4.586996,-1.2556721,0.53165627,0.8057156,0.19358937,2.445252,1.7917223,-0.69689345,-0.51078993,2.101293,1.4774363,2.073608,-1.408549,-1.5680236,1.066164,0.7135631,-1.3301497,4.4219284,-0.33896464,3.4422555,0.7344811,Predicted_PTS_x_18,4.421928405761719
1.1831892,2.3658144,2.268145,2.6636865,-0.9004742,-3.1928768,2.8407571,3.8352573,0.38290238,1.3431125,-1.27641,2.6229572,0.90432227,2.106357,-0.9483214,-1.480863,4.816974,0.7070062,-1.2826447,-1.2172407,0.8714981,Predicted_PTS_x_17,4.81697416305542
0.69562596,2.6377482,1.6464057,0.20270248,1.6786765,2.8302,0.85077274,1.2757956,5.9919443,3.3741026,-1.3563535,4.193706,0.046049595,0.30408978,0.20128608,1.4875132,-0.31500423,2.577,2.8018994,0.13455021,1.6085835,Predicted_PTS_x_9,5.991944313049316
1.1161371,-1.0780557,2.0130956,1.9460135,4.453537,2.8934746,-1.1275554,-0.69689345,-0.47692752,0.16761577,1.860456,-0.28767717,0.42531586,1.7068886,-1.3817483,0.0009907484,-1.3301497,-0.7792796,2.8214068,3.6687593,0.7789087,Predicted_PTS_x_5,4.4535369873046875
0.7642554,-0.16769391,0.84985137,0.4008528,0.5735213,0.31669804,2.555164,0.4992658,0.7762822,-0.9253675,0.64079714,2.8720522,1.5380265,1.9352151,-0.10923052,2.3060722,0.08235788,0.41012573,-0.06774497,-1.1406484,0.7023999,Predicted_PTS_x_12,2.8720521926879883
1.9352051,1.7415816,0.84013414,1.8281,4.9419193,1.4469416,-0.3614071,3.6931288,2.3760922,4.802229,1.3734946,5.735049,1.6341926,1.1486822,0.1727823,1.9011403,2.8256555,0.8933797,3.9254937,1.2532095,2.2195685,Predicted_PTS_x_12,5.735048770904541
-0.16065557,1.615733,1.4919655,2.311975,0.3539877,-0.0065289736,-0.3708457,1.0695965,0.41703117,2.70506,-1.203616,-0.25362766,0.21488309,1.0222148,1.4786036,0.044383526,0.41396213,1.5206852,-1.2453501,-1.2172407,0.5454144,Predicted_PTS_x_10,2.7050600051879883
3.3348625,1.7957128,1.5401235,-1.3866086,1.4457874,-2.666016,-0.9520357,-0.69689345,1.2406592,2.6925082,-0.3203256,-0.6510601,0.49960947,0.2232908,1.2389922,1.8605708,2.0525844,-0.7059999,-1.2826447,-1.2172407,0.24794813,Predicted_PTS_x_10,2.6925082206726074
1.7636788,0.18171483,3.1283627,2.0996802,0.67392856,-0.13725974,2.137717,1.3256776,1.6329353,-0.16262305,1.0704615,0.29792428,-1.408549,1.3038491,2.1413429,-0.70575136,-1.3301497,-1.0275989,-0.003365755,0.25564158,0.60389155,Predicted_PTS_x_3,3.1283626556396484
-1.0110475,-0.81938046,1.5563301,1.4844354,1.4128803,2.201136,-0.69982755,-0.2849295,1.1013741,0.966568,2.6686957,0.35664856,-1.3343338,1.3689455,1.5682764,1.1656202,1.7481151,-1.104953,2.8771596,1.8109199,0.94966745,Predicted_PTS_x_19,2.877159595489502
-1.1552378,-0.88169867,-0.22635868,-2.5277767,1.1686846,-0.16588719,-1.1684663,-0.69689345,-2.9263268,-2.0359385,1.4431603,2.451182,2.1669078,3.540389,3.3688736,-0.5141243,-0.7511996,-1.4361432,-0.41622806,0.11441612,0.026661647,Predicted_PTS_x_14,3.540389060974121
2.2043495,0.68681556,-0.17298022,0.49025673,0.62612826,0.3252972,0.09456146,0.22872508,0.36007392,0.77171373,-0.34027386,0.1578294,-1.1707866,-0.19898772,-1.1521218,-0.4824242,1.5845547,0.1006484,0.94964314,0.16391993,0.15908383,Predicted_PTS_x_17,1.584554672241211
2.3605058,1.6589946,-2.0044348,1.4084051,4.2725153,2.7902167,-0.4271376,1.6005466,0.03454089,1.056406,1.5991862,0.27612388,2.6520333,-1.0124247,4.388026,-0.405715,2.1881497,2.2137606,-0.56854105,-0.3495317,1.1247959,Predicted_PTS_x_15,4.388026237487793
1.9860901,-0.4987095,2.6740696,0.6523316,2.9683235,2.5630405,0.6900737,0.17093432,4.026738,0.80710626,-0.59721357,-0.19627404,-1.0097016,-1.385923,0.475711,-1.480863,0.80392456,0.88598895,0.93776846,3.1846495,0.8248408,Predicted_PTS_x_9,4.026738166809082
0.39943042,2.7383509,2.7057643,4.5578346,1.9277645,2.2772403,0.30200636,-0.69689345,-0.27460164,-0.47815317,0.37775874,-0.11175799,3.9371152,1.7070962,3.1190395,-0.052419424,-0.13297474,-1.4361432,-1.2826447,-1.2172407,0.94563895,Predicted_PTS_x_4,4.557834625244141
-1.9338535,0.068138726,-2.2533326,1.1880581,-0.55487174,2.6504307,0.017914891,1.5419431,-0.051835597,3.976706,3.2727835,2.0774455,1.5370075,2.4988976,-0.529757,0.92976415,-1.3301497,1.3268478,0.79884005,-1.1346091,0.8436958,Predicted_PTS_x_10,3.976706027984619
0.7518051,3.6656666,-0.7735965,1.8828659,3.9313087,1.0410926,1.3412408,0.40964782,1.0806203,2.5413837,-1.0985731,0.39975834,3.6692343,2.626111,-0.8992497,5.445121,3.1894717,-1.4361432,1.8735592,1.1688725,1.5820206,Predicted_PTS_x_16,5.445120811462402
-0.39055714,0.6792473,0.32655755,1.3919426,1.6629882,1.2109537,0.592806,-0.24084753,-0.4803357,-1.3361006,-1.3563535,-1.3953935,-1.408549,-1.5680236,1.3383305,1.3209585,2.040842,0.32178223,-1.0092875,-0.6703545,0.07479808,Predicted_PTS_x_17,2.040842056274414
-1.2281802,0.9053495,1.9866062,-0.24492826,2.6700964,1.615476,2.8293054,4.5531473,1.9631963,-0.59474546,2.9161909,5.8222747,3.83644,-0.69192725,-1.2020506,-1.480863,0.6615648,0.759573,0.6120404,1.910839,1.5172415,Predicted_PTS_x_12,5.822274684906006
1.4772754,-1.5386665,-0.7274612,0.60664654,1.4023085,3.5907998,2.474518,2.3006487,1.8632748,0.4982432,0.7270062,1.7375888,2.1750765,4.6665564,-0.984758,-1.480863,-0.9375229,-0.2889974,1.3830752,-0.1782974,0.9099566,Predicted_PTS_x_14,4.666556358337402
1.3788701,-0.6773934,1.445945,-0.049258664,3.0395963,0.60350597,2.752596,-0.2715135,-1.0190022,-1.3361006,-1.3563535,0.2919426,-0.016595364,4.507687,5.2186155,2.51867,1.6262705,1.4576638,1.7011671,1.2801968,1.1430336,Predicted_PTS_x_15,5.218615531921387
3.8773315,2.0805256,2.5818796,-0.5073482,0.17575882,5.953836,0.35174453,-2.090113,-0.36122632,1.2027609,0.04856515,2.0730653,-0.5075381,3.5779948,0.60237837,3.302414,3.2326355,2.677344,-0.89737844,-1.2172407,1.1726346,Predicted_PTS_x_6,5.953835964202881
2.1582558,2.358269,0.3772066,1.1934797,0.4927755,0.22410941,1.0260053,2.795945,1.7790263,0.18981874,0.07031524,-0.36264968,1.0504462,-1.2729404,-1.4746904,-1.0643566,-1.3301497,-0.4859841,1.0374222,-0.38665932,0.32723093,Predicted_PTS_x_8,2.795944929122925
0.8716429,0.57725567,2.2434673,1.200482,0.89840347,-1.0432726,4.4743347,0.47885048,1.7276056,2.122221,3.8724468,0.3900329,3.2320123,1.8421575,-0.3205278,-0.46983612,0.16613925,-0.52948076,3.1374354,2.6610618,1.4031996,Predicted_PTS_x_7,4.474334716796875
-0.011120299,2.0968418,0.83500075,-1.5728885,-1.2988113,-1.4884951,0.6956749,-0.69689345,1.6301439,2.1690319,0.1601944,-1.3953935,-1.408549,2.5001726,3.4171705,-1.480863,-0.37116784,-1.4361432,1.789882,0.6241381,0.2510024,Predicted_PTS_x_15,3.417170524597168
1.1710407,-0.85824615,2.7675118,-0.7224839,0.539088,1.0953959,0.5059452,0.62860775,2.0817325,2.9582496,1.7120526,-0.81219244,-1.408549,-0.92800224,2.1206646,2.8771935,-0.84415483,4.131917,1.1750414,1.8279382,0.9919847,Predicted_PTS_x_18,4.1319169998168945
2.6508522,3.8865201,4.389337,-1.0907588,0.004072875,0.4907519,0.9282149,-1.3619453,3.1984928,2.2268612,-0.3080721,-0.063883185,2.1952877,2.0900416,1.5762925,3.1205173,2.8357358,2.8019598,3.9823332,2.874055,1.7776744,Predicted_PTS_x_3,4.389337062835693
2.605428,-1.7528741,2.6483128,2.5814083,1.3663335,2.2132673,1.9992864,1.8493941,0.47976255,-0.0666734,-1.0090461,-1.3953935,0.007208824,2.0520306,0.15943229,1.9517039,-1.3301497,0.5160911,0.5472442,1.1592575,0.7356104,Predicted_PTS_x_3,2.64831280708313
-0.51553637,3.3784914,1.3924422,1.1301868,-2.7784832,1.9606605,1.2478942,-0.4347173,2.2677977,0.11775303,1.0017822,2.9246006,2.7971172,0.77600133,0.2593546,3.475134,0.54222476,3.438328,2.2266433,-1.2172407,1.2897879,Predicted_PTS_x_16,3.4751338958740234
0.7649003,0.037897117,0.59694684,0.9451473,-0.7730029,-1.4188055,0.3158102,2.0452473,-1.0190022,0.070531964,-0.69670093,-0.7384098,-0.5500034,2.5521655,1.222481,2.7733507,-0.45266032,2.0699692,-1.0516918,1.3081025,0.38091433,Predicted_PTS_x_16,2.773350715637207
0.26869795,0.17004001,2.2429676,2.3809385,0.13755114,2.2777767,2.5429342,0.81348443,0.30621123,-0.7995934,2.5968816,-0.53059095,1.639244,0.8827621,0.66332984,0.9745425,1.275727,1.5940344,2.1052904,2.441443,1.2481565,Predicted_PTS_x_11,2.596881628036499
-0.12464199,2.9945402,0.42560968,1.0061829,0.55310917,2.6592112,0.38157892,-0.9380928,-1.6679009,0.8681388,0.45672226,1.1087762,-1.408549,3.0982652,2.33269,1.4119836,-1.3301497,1.3375471,1.4510641,-0.18200529,0.7662485,Predicted_PTS_x_14,3.0982651710510254
-1.736114,-1.0024213,-1.5419809,0.3762645,0.17585929,1.2034935,0.87722445,1.1632516,-1.1622915,0.4455403,-1.3190608,0.06646609,-1.408549,-1.5680236,-0.45507824,-1.1748686,-0.9219092,-0.40668726,0.8136039,1.4691716,-0.22999974,Predicted_PTS_x_20,1.4691716432571411
-0.47459885,0.11406774,-0.9240649,1.3274981,2.2430742,1.6293736,-0.039813966,1.7219672,0.5662155,1.1692967,4.163536,1.0971993,0.33433867,2.769137,3.322949,7.4005275,6.396922,5.906971,7.4709725,7.9687705,2.8757336,Predicted_PTS_x_20,7.968770503997803
3.08929,0.05681829,1.8417435,0.9649743,-0.10283322,2.7595692,0.5751786,2.09284,0.5621402,2.1746287,0.65041804,2.9853358,2.1984391,1.7841374,1.279733,2.028946,2.8392239,3.131138,1.9285352,0.31846738,1.5826019,Predicted_PTS_x_18,3.1311380863189697
-2.3318496,-0.14846659,2.139321,0.36411333,-2.1723843,0.30006722,1.5925705,3.1706982,4.670249,-1.3361006,-1.3563535,-1.09344,-0.52510643,1.3765303,-1.4746904,-1.480863,-1.3301497,0.5577446,1.0631931,-1.2172407,0.16314162,Predicted_PTS_x_9,4.670248985290527
2.2856734,1.073236,-0.101038545,1.1557759,1.076855,0.116429836,-2.065786,-0.37209475,-0.5385783,-0.80993104,-1.3563535,-1.3953935,2.3803673,0.62269366,3.1878333,3.5042448,2.1236753,2.9132268,2.7236838,5.6111426,1.0447363,Predicted_PTS_x_20,5.611142635345459
0.57980704,-1.4272084,3.0856316,1.7540356,0.014158979,3.9335008,2.0203562,-1.0500243,2.9325876,3.327795,2.4425933,-0.04907334,3.2902513,0.5654386,1.9403341,1.7264208,1.0562081,0.305081,1.5965538,1.8533257,1.5430508,Predicted_PTS_x_6,3.9335007667541504
2.0068045,1.4247127,-0.12059738,-0.16330458,1.3669698,1.7792964,1.3558819,1.8030283,0.9996338,-3.1545846,2.2295382,2.6475363,3.4997106,2.8376918,1.81001,1.7605067,0.0785923,-0.055153847,1.765193,0.18450618,1.1604825,Predicted_PTS_x_13,3.4997105598449707
-0.72815454,3.9545355,-1.1204839,1.2593691,1.4413623,2.3652606,0.4706775,0.6154866,1.8503406,-0.21934366,-0.45026487,-1.3953935,1.6299497,3.1836948,1.9936888,2.30226,-1.3301497,1.4805589,0.623124,-1.2172407,0.91775954,Predicted_PTS_x_2,3.954535484313965
-0.77722234,1.2324654,1.1603534,-1.7575834,0.942772,0.76371086,-1.2450001,1.699496,-0.89630914,2.8528833,3.0656211,0.112273216,-1.408549,0.8139268,5.4377737,2.0947952,-0.8327308,-1.1272407,-2.0975368,-2.3341672,0.4461554,Predicted_PTS_x_15,5.437773704528809
-0.60949683,-1.0345072,0.36651435,1.8039993,-0.16531937,2.2144647,2.3747096,3.4280984,-1.7388864,0.22369874,1.2386894,-1.2555584,0.25535548,1.8667458,1.029432,-1.480863,0.5938549,-0.48738492,1.2090518,1.7404906,0.6411888,Predicted_PTS_x_8,3.428098440170288
4.137667,2.7057896,0.4096274,-2.189419,-0.6908493,0.5639045,-0.3967902,2.1637995,2.4848392,-1.3361006,-1.3563535,2.6004415,6.0228558,0.941651,1.5881789,-0.25683844,2.7013655,0.69646144,0.84066296,2.8651752,1.0714947,Predicted_PTS_x_13,6.022855758666992
-2.3693929,0.8489806,-2.0423486,-2.729471,-3.9692624,2.5550585,-0.07170549,3.211208,-0.6210822,2.8450122,0.35625112,4.3162546,3.0010037,1.3014721,3.5347714,0.3013624,-0.92815596,0.60569644,0.20500147,-1.2172407,0.6054109,Predicted_PTS_x_12,4.316254615783691
1.8094721,-0.30072504,6.8533015,4.8708835,3.8103623,1.459444,1.6818812,0.9544393,1.6568737,0.3532989,4.304535,1.8793055,1.1343821,1.0558952,-1.4361875,-1.480863,0.97640634,-0.029121399,1.7958264,0.6981549,1.5914783,Predicted_PTS_x_3,6.853301525115967
0.14285408,1.1368171,-1.6107118,-1.8444122,-1.5849379,0.65634024,1.6705482,0.10410166,0.86191547,-1.3361006,-1.3563535,0.30724835,-1.408549,2.695207,1.3066738,-1.480863,-1.3301497,1.4030116,-1.1940755,-1.2172407,-0.2221858,Predicted_PTS_x_14,2.695207118988037
1.4088176,1.6503941,-0.13698867,2.2380393,-0.3726961,1.0959475,-0.5291448,0.0117746,-0.3767538,2.1952348,1.4725251,2.8738484,1.2835869,-0.43045998,-0.8255393,1.4982821,-0.91484195,-0.2772441,2.7960343,-0.12568343,0.69085866,Predicted_PTS_x_12,2.8738484382629395
1.2906473,1.2515537,1.050269,1.3853434,-0.24157183,-0.50415087,1.1884733,0.7772863,0.8860637,0.27664876,3.0224874,-1.3953935,-1.408549,0.6480769,-0.38944554,-1.480863,0.72186327,-1.4361432,-0.9825001,0.66132784,0.21214613,Predicted_PTS_x_11,3.0224874019622803
0.42795816,2.5473866,-1.2438004,0.7880608,1.1010672,0.102508545,1.1301622,1.7108927,-0.8227345,-1.0456762,0.42501295,0.7581786,4.2053313,1.5905331,4.5534697,-0.4278934,0.13256419,-0.76030725,-1.2826447,-1.2172407,0.64446694,Predicted_PTS_x_15,4.553469657897949
0.34674183,-0.11582076,-3.130986,-2.1857202,2.6257296,4.0025473,0.73692405,0.88574314,-0.26006973,2.5476446,0.88881063,2.2497292,1.2470006,0.4851638,0.43955326,-0.29191482,-0.34130955,0.13405144,1.5467188,0.5980097,0.63483185,Predicted_PTS_x_6,4.002547264099121
1.7412177,-0.0013598129,1.32584,0.39114404,-0.925524,-1.3548164,-1.085878,0.47681737,2.5324728,3.9708085,-0.07422507,-1.3953935,1.1333116,1.095698,0.90131044,0.18792355,-1.2849262,1.4577734,-0.12460816,0.48514354,0.4058691,Predicted_PTS_x_10,3.970808506011963
-3.0282679,0.07861636,2.5815825,0.014004335,0.0007047802,-0.4421194,1.5325896,1.7460036,1.056936,1.7510045,1.3773439,1.6719991,-0.36474407,-1.5680236,1.2378502,-0.1418289,0.8700874,1.3202295,3.119245,-0.45335478,0.80990136,Predicted_PTS_x_19,3.1192450523376465
3.095216,2.0020838,-0.5964891,2.0859191,3.4056015,2.0695772,1.7322733,0.2916522,1.1865094,1.5927482,0.28800225,-1.3953935,-1.408549,-1.5680236,0.05623448,-0.22197735,0.32790697,2.94052,1.8947101,3.4081707,0.9521829,Predicted_PTS_x_20,3.408170700073242
1.5913018,3.724115,-0.3521211,2.2533677,0.5559005,1.4521778,-0.14205867,2.0857546,2.6075404,-1.8798828,4.5922604,0.3283733,-0.0706563,1.5171274,1.608274,2.6205716,2.4310732,2.473118,1.1717868,0.28641105,1.4349018,Predicted_PTS_x_11,4.592260360717773
1.215741,1.7901028,1.6898594,1.5778813,3.132813,1.7610922,0.29080552,4.0047026,-1.0190022,-0.4010421,0.7149229,-0.6095221,0.032643437,0.3236084,-0.25927866,-0.7666343,2.1446707,-0.29787433,2.4107566,3.9579997,1.0778161,Predicted_PTS_x_8,4.004702568054199
0.4119883,1.7775577,2.2006702,2.9122646,3.3496916,1.0057086,-1.7681787,-0.42043397,-0.25256622,0.89489126,-0.2431643,-1.2658038,-1.2659457,-1.5680236,1.8139026,2.4930325,1.1753085,-1.2865818,0.91101074,1.5947303,0.6346352,Predicted_PTS_x_5,3.34969162940979
3.2781262,3.545391,-0.19696692,-0.36671847,0.052751526,1.411052,-1.2525212,2.8367157,1.9816325,-1.3361006,-1.3563535,-1.183242,2.218494,0.968681,1.6715059,2.2265658,2.4187005,0.46594763,1.3234594,0.8401462,0.85627055,Predicted_PTS_x_2,3.545391082763672
0.83756894,1.555631,-0.25202104,-0.5675532,0.305569,0.7636261,2.324261,1.8707111,1.3979945,3.9212546,0.11254394,2.196859,2.3841367,1.2994832,1.6333175,3.113522,2.7594604,3.8590505,3.709795,-0.08184409,1.7003051,Predicted_PTS_x_10,3.9212546348571777
0.49686435,2.4006782,0.13131884,2.5081134,0.9481638,-0.5264219,1.153115,-0.69689345,-1.015593,2.0353918,1.6650114,0.44348955,-0.74352336,3.2266107,0.9068198,0.69877255,0.20692492,1.1401782,3.8614216,1.8625091,1.0634782,Predicted_PTS_x_19,3.861421585083008
2.3837092,1.4242622,2.3742046,2.3711147,0.8323606,0.19278488,0.31975973,1.67384,0.63660157,0.36466002,1.049808,-1.3953935,-0.48097843,-1.1538715,1.9203401,3.4394116,3.171801,3.9025972,3.774705,4.569873,1.5256779,Predicted_PTS_x_20,4.569872856140137
-1.1612887,-0.9277971,0.03749095,-1.8744822,-2.1360445,1.826256,1.4732966,-0.6684885,-0.33934855,0.057474017,-1.0505394,1.0817522,-0.5471037,0.3224373,-0.57754976,0.4448297,2.3201451,0.16533732,0.86406636,1.0684043,0.08105983,Predicted_PTS_x_17,2.3201451301574707
2.0051417,1.0228926,-0.70808375,0.39405048,1.101217,-0.98874795,-2.022087,-0.49982724,0.9646361,1.273459,3.5051138,0.937971,2.4228144,3.1292562,1.7896183,-1.1597567,2.0239809,-1.4361432,-0.62821573,-0.7638552,0.5451734,Predicted_PTS_x_11,3.5051138401031494
-0.4245164,0.33674932,-1.6378819,-2.548948,0.009835646,2.1056044,-0.448464,-0.5350837,0.64524984,0.15749681,-0.09229851,0.1204344,2.2579494,2.8307676,1.7550988,-1.480863,-1.3301497,-0.7389868,-1.2826447,-1.2172407,-0.057546046,Predicted_PTS_x_14,2.8307676315307617
3.349017,1.1071111,1.4123615,1.3508487,3.4645312,2.4103305,1.7857723,1.7947462,-0.40271556,3.3663177,2.8040006,-0.044003725,0.875018,2.1436992,1.1796927,0.10639036,-0.23590708,0.42888582,-0.5509772,-0.1731273,1.2012091,Predicted_PTS_x_5,3.464531183242798
-1.4469353,3.5268693,2.6641922,0.63808763,2.9256265,4.42637,1.8666537,0.8470179,0.5500908,1.0356977,-1.3563535,-0.8004904,2.6275463,-1.5680236,-1.4746904,-1.480863,-1.3301497,-0.06508887,1.3732367,0.4044826,0.7794848,Predicted_PTS_x_6,4.426370143890381
-2.3332675,-0.5242201,0.07514891,-3.36542,-2.6692472,1.7274573,-2.2141213,-0.24621713,-1.0877714,-1.3352073,-0.17758644,0.08152914,0.2021296,2.3306432,1.3743021,0.5626644,3.0807343,0.36327136,0.3976097,0.36781514,-0.05560447,Predicted_PTS_x_17,3.0807342529296875
0.50263894,-0.21096414,-0.9591311,2.624565,0.28157842,0.3965086,-1.2146667,-1.980987,-0.21060699,-0.09625411,1.7966392,3.929741,1.6972593,0.5574659,1.035949,0.2076701,-0.24309468,0.9149854,1.4268141,-0.4819361,0.49850187,Predicted_PTS_x_12,3.9297409057617188
3.2981632,0.78218615,-1.9650195,3.6738725,2.9397376,-1.7217572,-0.33703712,2.3182414,0.31990004,1.1990545,1.8164957,2.7459722,-0.19618773,-1.5680236,0.18977213,-1.480863,0.5049093,-1.4361432,2.9500089,1.6280788,0.6506946,Predicted_PTS_x_4,3.673872470855713
