Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
0.8175809,2.2960694,2.597458,-1.6459804,0.613094,-0.5818076,0.3342772,-0.7621158,-2.4481375,1.5654849,2.642819,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,3.1662211,3.3397973,0.081836514,0.17398745,0.591712,Predicted_PTS_x_18,3.339797258377075
1.9139402,0.55112976,-0.4625561,0.21157832,2.2290647,-0.8569721,-1.706785,-2.9460824,-2.2560983,0.97791135,1.6517364,2.3382978,0.8131944,-0.0090647265,-0.019348022,1.7411324,0.04632039,-0.018376594,1.421105,1.7952216,0.28954783,Predicted_PTS_x_12,2.3382978439331055
3.202364,6.3155003,3.0451508,8.92807,3.1264586,8.583481,6.3297067,4.152492,-0.07285625,2.8954048,2.1373165,0.4102173,3.4607718,3.3948312,5.0310826,2.9915614,1.5539618,3.0499692,5.18552,1.8816433,3.8105416,Predicted_PTS_x_4,8.928070068359375
0.38543224,-1.3773439,0.28895238,2.8240552,3.4662733,1.8366671,1.9968984,2.2456665,-0.9193881,1.2822373,2.4434147,0.83470684,0.81483084,-0.030244276,-0.019348022,1.5756471,0.04632039,0.089584395,0.081836514,0.17398745,0.9291976,Predicted_PTS_x_5,3.466273307800293
6.9461412,2.5064502,1.7431798,3.9136057,1.8888309,3.406098,1.1504467,3.908815,4.5497813,6.9574337,6.685659,3.0247047,2.8672652,3.6985793,3.9577909,2.9152672,2.1067095,3.0348988,2.9489863,2.7534103,3.3693638,Predicted_PTS_x_10,6.957433700561523
1.351079,-1.2412353,0.5753326,0.2579003,0.13905847,0.5972483,0.842899,-3.0836024,-3.3665874,-0.46862164,1.7959327,1.3613538,-0.009396029,-0.030244276,-0.019348022,1.6601346,0.04632039,-0.018376594,2.2438273,0.17398745,0.07666228,Predicted_PTS_x_19,2.2438273429870605
-0.9412866,0.4026541,-1.2149936,1.5543181,-1.2199912,-1.7284234,0.5124654,-0.788424,-1.3116577,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.22303712,Predicted_PTS_x_4,1.5543180704116821
0.31280524,5.15661,3.5913694,0.6814449,6.8523116,2.9235463,2.1687658,6.1166234,0.08423537,-0.46862164,5.1769347,2.446695,2.1754458,2.7056801,2.208566,0.06265415,2.9338505,3.9337873,0.081836514,0.17398745,2.5792484,Predicted_PTS_x_5,6.852311611175537
1.22858,1.9525988,0.39360574,4.1136227,0.99179965,2.8254018,3.5894947,3.5623703,5.9482794,4.1447654,1.6611447,0.726935,4.3980966,0.1903702,3.3324115,3.150378,0.5904947,1.9752753,0.081836514,1.8399038,2.3930943,Predicted_PTS_x_9,5.94827938079834
4.3174663,2.2097366,1.7687149,2.0568795,1.5584986,-0.111429095,0.48201686,5.9892077,4.545152,3.265984,3.5437653,1.5071381,2.5729947,4.4651065,2.1247973,0.978244,3.6058276,2.8385134,7.165462,2.241069,2.7793515,Predicted_PTS_x_19,7.165462017059326
2.2745562,-0.4020003,0.2939806,2.119134,1.5402164,-0.5034775,2.7262983,0.0068876743,-0.755112,-0.46862164,2.593706,2.0452056,2.3506079,-0.030244276,0.9995394,1.2684844,1.4262398,-0.018376594,0.081836514,0.17398745,0.813068,Predicted_PTS_x_7,2.7262983322143555
0.13027711,2.556598,0.106788374,2.3087754,2.7067513,-0.22641441,-0.6829828,-0.55820197,1.4873664,-0.46862164,2.1985776,2.6079528,0.44750914,-0.030244276,0.017645106,1.3754978,1.7290618,4.750749,0.081836514,0.17398745,1.0832965,Predicted_PTS_x_18,4.750749111175537
3.6344624,2.3849928,4.9459877,-0.703219,2.0793443,5.4416857,2.3046603,1.7995911,0.3730914,0.4498485,4.7997484,-0.13414033,3.3062716,-0.030244276,1.9696407,2.589799,3.4332898,2.8414361,2.7531905,2.4307716,2.2650387,Predicted_PTS_x_6,5.441685676574707
-0.98956907,-0.5681677,-0.45670557,-1.8085382,-2.3678794,0.048410773,0.5903364,1.3912284,-0.6376384,0.055567294,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.1962325,Predicted_PTS_x_8,1.391228437423706
3.4920013,1.6116087,3.8842425,-1.3728595,3.0846672,1.3993958,3.4945865,0.97122955,0.6119352,-0.46862164,-0.12832382,-0.13414033,1.5089953,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.7768182,Predicted_PTS_x_3,3.884242534637451
1.9486811,2.9591336,2.8673596,3.2639751,0.61317617,2.5313718,3.7845345,1.0803713,-0.031034827,1.3236209,-0.12832382,-0.13414033,2.0761602,3.1913164,1.2636667,4.263002,3.2383294,2.121891,2.4609864,0.69187635,1.9703829,Predicted_PTS_x_16,4.263001918792725
5.3875003,5.297742,0.80445534,1.479068,3.3887606,3.6683764,3.9719162,-0.15323985,3.2343118,6.1219954,3.9068162,4.6217737,3.6836262,2.3808095,1.104403,4.985779,5.7515845,4.7161274,5.7672033,5.0841947,3.6745112,Predicted_PTS_x_10,6.121995449066162
1.8168244,3.2743905,1.7104498,3.9847512,5.6288757,2.5435545,0.091334164,-0.62031126,0.13667345,1.4628762,2.667914,1.3035638,1.9552835,1.7226957,4.541033,4.6724634,4.1190786,2.3114967,3.234484,1.4253314,2.4297862,Predicted_PTS_x_5,5.628875732421875
-1.0996673,-0.9915804,0.7639602,2.2116032,3.789033,2.5803246,-0.13897943,1.8824186,-0.11010671,-0.7784397,0.0097868,-0.17387319,0.13597137,1.0424806,0.85341966,0.3227324,0.5190556,-0.018376594,0.081836514,0.17398745,0.6397502,Predicted_PTS_x_5,3.7890329360961914
3.534422,2.1179721,3.3847198,-0.03961332,3.0701728,1.8810439,2.247762,0.9160446,2.6819513,0.13142303,3.8647912,3.52615,2.3359601,-0.030244276,1.9155781,0.06265415,0.04632039,1.0506805,4.331408,2.110866,1.8739811,Predicted_PTS_x_19,4.3314080238342285
0.44020742,1.1904054,-0.28444162,-0.36926138,1.4861357,0.9546262,0.15387326,0.1904102,-0.755112,-0.3158213,2.056374,1.6636322,-0.009396029,0.5369817,1.2117041,0.7304826,1.3108337,1.7506003,2.7282436,0.1777031,0.75831443,Predicted_PTS_x_19,2.728243589401245
1.4338176,2.5013921,2.2593207,2.012628,3.853108,3.297006,2.417649,2.5839243,2.3580005,0.31745186,0.5992427,0.94541985,0.65524834,3.4776835,1.2545297,0.06265415,1.1222153,-0.018376594,0.081836514,1.0372362,1.6220089,Predicted_PTS_x_5,3.8531079292297363
1.6422181,0.6036315,1.9998627,0.8723032,2.6718726,0.9087113,-0.7690591,-0.788424,-0.755112,1.6082908,3.23282,-0.13414033,1.8018936,2.531288,-0.019348022,0.06265415,3.5080724,-0.018376594,0.081836514,0.17398745,0.9248823,Predicted_PTS_x_17,3.5080723762512207
1.651765,3.0669408,5.520189,2.462825,1.7830527,4.038893,0.8837792,-0.788424,2.9895456,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,2.4629607,0.5978579,0.081836514,0.7050143,1.2145817,Predicted_PTS_x_3,5.520188808441162
2.5716217,3.5066862,2.4154403,1.5102136,0.24100429,-1.9083254,1.0537395,0.55623305,1.2272072,1.214108,0.0032909662,0.6817519,0.93946606,0.54916686,-0.019348022,0.06265415,0.87493277,3.9794066,3.3948514,2.1794887,1.1822089,Predicted_PTS_x_18,3.9794065952301025
-1.0041658,0.15278356,2.379102,1.2826424,0.7633597,-0.40096438,3.3844118,1.129703,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.39433014,Predicted_PTS_x_7,3.3844118118286133
1.6773738,4.0833864,5.4428024,5.2590833,5.423882,4.0312867,1.877831,6.441932,5.398498,4.254252,3.0058653,4.558235,5.034866,0.47779262,0.119368315,2.5899253,2.773847,5.091415,2.6150508,3.8855035,3.8086748,Predicted_PTS_x_8,6.441932201385498
0.4142788,0.9529887,0.19581643,1.076112,3.3199244,0.31273568,1.7677658,-0.3215828,1.789532,0.6920389,-0.12832382,-0.13414033,1.9442613,0.8820082,0.6394818,2.3200805,0.31891346,1.614565,0.47340056,0.28165796,0.94722295,Predicted_PTS_x_5,3.3199243545532227
3.6563034,0.787247,3.9508357,1.0224612,3.1454077,0.8279443,5.4942293,2.8388462,4.2119765,4.940635,0.7848482,0.96221226,2.1792428,3.5983207,4.061616,0.06265415,3.0571642,-0.018376594,0.081836514,0.17398745,2.21911,Predicted_PTS_x_7,5.494229316711426
0.5690834,2.9937487,1.8541787,1.1524739,2.8865502,2.6684117,2.4630053,2.5689807,0.93292874,4.390114,3.0325112,3.4484432,3.3653054,4.0308104,2.550262,2.2866716,2.4521575,1.5230817,0.35220188,2.5353193,2.499324,Predicted_PTS_x_10,4.390113830566406
0.5094689,1.2334223,1.6108305,2.502773,-0.68512315,0.43900824,1.352669,-0.32235593,0.18047458,1.0867903,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.3907083,Predicted_PTS_x_4,2.5027730464935303
0.83273965,-2.9981406,0.9687297,1.1990767,1.0194628,1.4520359,1.6899705,2.0863338,-0.3269785,0.30740514,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.2854139,Predicted_PTS_x_8,2.086333751678467
1.3352675,-0.31221753,1.9389286,0.8427308,-0.17411643,3.1935096,1.2692156,-0.34150308,0.74047655,3.909975,2.0427253,-0.13414033,0.28411034,0.6175722,0.92065704,2.0668497,0.04632039,-0.018376594,0.7985897,2.9175212,1.0846751,Predicted_PTS_x_10,3.909975051879883
3.3059735,4.13738,4.062995,0.4674546,-0.28015745,-0.25042486,-0.34591085,0.8437816,3.8889515,6.346421,6.254384,3.2392116,3.772348,0.8956607,1.5080795,4.010495,1.3507468,0.6435605,1.6273531,1.158076,2.2805476,Predicted_PTS_x_10,6.346420764923096
1.2290375,2.0398946,1.8392148,3.6169548,1.4060786,3.8357291,1.9523206,2.6944966,3.9717872,5.4363303,3.138217,1.7334672,1.6806052,5.96068,0.36923242,1.0029073,1.043617,0.9243336,0.081836514,0.17398745,2.2579837,Predicted_PTS_x_14,5.96068000793457
2.6171799,-0.30426902,1.4395711,0.40153712,1.2775578,2.3225398,1.4374962,0.8849828,3.2086759,2.0879953,3.6128812,-0.13414033,1.8481835,1.8312653,0.8329725,0.06265415,3.1898153,2.5066183,2.6580858,2.482265,1.6656153,Predicted_PTS_x_11,3.6128811836242676
0.48095793,3.4937313,1.5402164,-1.1173799,-0.5175814,-0.88487613,-1.497087,1.6069889,-0.55605716,2.521414,1.4018114,0.35443747,3.6922927,3.57047,0.4458355,1.1254034,1.0623846,-0.018376594,0.081836514,0.17398745,0.8673396,Predicted_PTS_x_13,3.6922926902770996
0.8337125,-0.38449457,-0.5538973,-0.5567589,-0.35722214,-0.5818076,3.6123118,0.46922708,2.5675266,2.5917358,0.8899783,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.4131522,Predicted_PTS_x_7,3.612311840057373
3.4539974,2.501208,3.5168788,2.2434788,3.47092,1.2957541,2.8122725,6.2821126,5.3979173,4.2194486,3.2169397,2.803341,1.8100834,-0.030244276,3.7279756,4.905692,4.5973773,5.391666,0.081836514,0.5427016,3.0940714,Predicted_PTS_x_8,6.2821125984191895
2.4444733,-0.09751584,-1.3109219,-0.36849922,0.6612899,-0.38495082,1.3335469,1.5427368,-2.1370711,-1.9763175,-0.93349886,-0.6278518,-0.79897034,-1.2642804,-0.019348022,-0.20707808,3.904514,2.0400116,2.5470815,2.3263042,0.2225885,Predicted_PTS_x_17,3.9045140743255615
0.54200095,3.0395095,2.4248772,2.4368558,3.6636147,3.7868514,3.4676747,2.2035184,8.126601,4.8278527,4.927136,6.9830956,1.2631521,4.895037,2.799941,0.06265415,0.40856802,2.1163435,1.95427,2.481064,3.2562432,Predicted_PTS_x_9,8.126601219177246
2.4847355,0.54792786,0.25141212,1.5220747,2.0492556,4.587713,7.9598475,4.0368896,4.696329,1.5690035,3.8928163,2.0347252,0.7281987,0.40561157,2.903527,0.06265415,0.77433693,0.2154105,0.7406584,0.17398745,2.0606518,Predicted_PTS_x_7,7.959847450256348
-0.8056877,-1.5796493,-0.976621,1.7201046,1.8403673,4.1823134,1.9007392,0.44639766,-0.755112,2.6495085,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.49752733,Predicted_PTS_x_6,4.182313442230225
0.091294356,2.686973,3.8286111,2.200813,2.0161984,1.7500739,1.4995289,6.7987685,4.850434,2.5228717,1.9125955,3.4433358,2.4443152,2.7082675,1.7551216,1.5918564,1.9621888,2.681861,1.019455,0.65360653,2.54352,Predicted_PTS_x_8,6.798768520355225
0.34577745,-0.071291104,2.4933233,2.0602484,0.16484445,-0.09742522,0.5406217,1.295155,1.1298549,0.58356166,1.6228272,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.51973766,Predicted_PTS_x_3,2.49332332611084
1.8996718,1.1990415,2.388155,2.6213136,1.907409,1.6452966,0.068639874,2.3487632,3.2336748,0.9951707,1.5216213,1.1019052,1.7120285,2.1059887,0.8775391,0.98212016,1.8005991,1.8359791,1.729664,1.0638404,1.6388818,Predicted_PTS_x_9,3.2336747646331787
0.49201047,-0.8945429,1.9463646,-0.6040704,2.154707,1.2218134,1.6243861,3.54396,-0.755112,1.1933043,0.33661687,-0.2501418,-0.02387483,-0.030244276,-0.019348022,1.4461396,0.04632039,-0.018376594,0.081836514,0.17398745,0.5880908,Predicted_PTS_x_8,3.5439600944519043
1.374968,-1.058509,3.8910084,4.5881233,0.42741764,1.6356902,5.2011137,3.297267,2.6875396,3.2570665,0.88519084,2.1745527,3.2631083,3.949228,4.729528,0.06265415,0.04632039,2.8609004,6.7057233,5.192698,2.831401,Predicted_PTS_x_19,6.705723285675049
-3.1485138,-0.41273373,0.16598263,-4.961865,1.8112626,1.4662766,-0.7690591,-2.1684904,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.3193364,Predicted_PTS_x_5,1.811262607574463
3.6688018,6.977025,2.5507452,2.1028864,2.9803805,1.481065,1.8944407,1.5538735,4.5949855,2.5739136,4.367251,-0.13414033,0.87676847,4.3081365,2.5542142,1.88333,4.452415,3.1034658,3.4263284,5.4955173,3.0022423,Predicted_PTS_x_2,6.977025032043457
-0.34500366,2.1915534,-0.3743625,2.7919512,2.4330602,3.484014,2.2676828,-0.788424,-0.755112,-0.46862164,0.3853735,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.59581107,Predicted_PTS_x_6,3.4840140342712402
-0.6378992,0.022888709,1.4529746,-0.009450123,0.7213828,1.0109723,-3.3973343,0.80373776,0.139629,5.889519,2.8012455,2.2389615,2.5816562,0.8452411,2.0495918,2.3283947,0.95003927,-0.018376594,0.081836514,0.17398745,1.0877314,Predicted_PTS_x_10,5.889519214630127
4.24665,2.8131754,2.5248177,3.5297012,1.2447813,1.1000535,3.2900257,1.0446368,5.2672153,3.0899239,3.5837028,2.054577,3.751018,1.1576461,4.913569,4.3875937,0.95244116,3.2464156,3.8936892,3.8715038,2.9324465,Predicted_PTS_x_9,5.267215251922607
2.2128787,4.3272257,1.3776875,4.4199505,3.085081,0.84592247,4.1435575,0.83625054,1.3422453,5.455108,0.58737147,3.0629127,2.6962998,1.6617838,5.1267014,1.2189133,3.865578,4.4672427,1.3318161,2.5163822,2.7562122,Predicted_PTS_x_10,5.455108165740967
0.33642107,0.1476153,-0.062432863,-0.82320625,-2.3966784,-4.439598,-0.7455379,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.542475,Predicted_PTS_x_20,0.17398744821548462
5.276262,2.568593,1.4424353,-1.3169074,2.5788696,1.8602319,0.29880255,-0.788424,3.5679538,1.0959136,3.969268,3.533019,1.8000938,1.5754727,0.30025342,0.68923473,0.63499933,0.95756197,1.5489595,0.77532667,1.4258766,Predicted_PTS_x_11,3.9692680835723877
-0.1616758,4.5573616,2.099814,1.6465695,3.9557066,4.931039,4.2361946,2.125615,1.6564772,0.2560583,-0.12832382,1.3309332,-0.009396029,-0.030244276,-0.019348022,2.5333152,0.04632039,2.274315,0.081836514,1.7682772,1.7532905,Predicted_PTS_x_6,4.931038856506348
3.4996762,-0.69385844,1.6779618,0.7805112,-1.6298385,-1.389561,1.5131435,3.3309894,3.7715394,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.36406496,Predicted_PTS_x_9,3.7715394496917725
0.78066766,2.317773,1.1580853,1.9376187,2.2797935,4.738849,2.5240152,4.168441,4.699404,-0.4743469,2.5595167,3.739333,4.326679,3.9837575,2.6784582,1.2789378,3.1650615,3.258853,0.44421962,2.2902796,2.688144,Predicted_PTS_x_6,4.73884916305542
2.1835911,5.598319,0.4949136,4.252296,1.5792902,-1.5912642,0.668312,1.8220811,0.1469608,1.3844784,3.519669,4.5318384,1.2770075,1.0416245,0.06292719,0.06265415,1.4246755,2.3329625,1.5342454,0.17398745,1.5956304,Predicted_PTS_x_2,5.598319053649902
2.244709,1.8269002,1.6862311,1.3425096,1.0691257,-2.6455033,2.3137898,4.123128,-0.89024764,0.81581485,-1.2973511,4.1032853,3.6647353,1.9447433,-0.019348022,0.06265415,0.99592286,0.011104114,1.980407,3.3336475,1.2853447,Predicted_PTS_x_8,4.1231279373168945
2.1471605,1.4860833,1.0854832,-1.1141376,-2.4629047,0.21108341,1.0790172,1.0269057,0.9116568,0.40978602,-0.12832382,0.090773135,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.15172927,Predicted_PTS_x_2,1.4860832691192627
1.989011,-2.9299042,-2.311122,-1.6520196,-0.6040402,-0.89257073,1.1328931,-0.788424,4.095702,0.13889226,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.19924335,Predicted_PTS_x_9,4.095702171325684
1.663317,1.2490661,3.6019626,0.98343176,-2.3100588,1.7250147,1.6074398,1.3442662,1.4810021,0.87829816,5.893883,1.5550841,2.2960513,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,1.08433,Predicted_PTS_x_11,5.893883228302002
-0.46325687,-0.27908522,1.790494,4.685443,0.11233133,2.979094,0.34473282,5.3847117,4.4148135,2.2255907,1.6572038,5.36672,-0.009396029,0.9452026,1.6806017,0.06265415,2.4594345,-0.018376594,0.36118895,0.22172192,1.8097414,Predicted_PTS_x_8,5.384711742401123
-0.422337,-3.254639,0.22535768,0.5008866,0.84395605,0.2407077,-0.6757329,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.21613961,Predicted_PTS_x_5,0.8439560532569885
0.23283978,2.7519042,5.0511208,5.1744423,2.6606913,-1.9147162,-1.0536735,-0.51320326,4.0086646,-0.27325428,-0.11953743,0.37990898,-0.009396029,2.104828,-0.019348022,0.5722451,0.04632039,0.004000753,0.081836514,0.6778872,1.0321432,Predicted_PTS_x_4,5.174442291259766
2.8884654,2.8145545,2.6755037,5.973963,6.6044297,4.186973,4.6390333,6.1010385,3.0558708,4.1130543,4.3086104,3.589182,3.8221579,4.592685,6.680954,6.102469,0.04632039,1.978019,2.878501,3.820429,4.1044073,Predicted_PTS_x_15,6.6809539794921875
-0.7013668,4.433523,1.9828458,3.7501063,3.0063543,0.36534,1.01104,0.3494948,0.050465167,1.3431933,0.58651435,4.0739865,2.3924308,1.024029,-0.019348022,3.4279943,3.9885004,0.48833835,2.5894318,0.17398745,1.8430645,Predicted_PTS_x_2,4.433523178100586
2.3771114,-0.77624935,1.2767513,-0.8047169,0.56504697,2.7752986,1.4022055,1.545979,2.676685,2.0029173,1.1131288,1.600781,-0.009396029,0.8644826,3.7998796,0.06265415,0.04632039,0.7136843,1.5042673,1.7370119,1.1629858,Predicted_PTS_x_15,3.799879550933838
-0.28795898,-0.87488097,-1.2517366,0.41125023,0.4538111,2.2965672,2.6933405,4.349187,0.9237034,-0.22756314,0.074976474,0.38861984,0.8570206,1.9489207,3.9992974,0.06265415,1.2335801,2.5837796,0.9935551,0.17398745,1.1100038,Predicted_PTS_x_8,4.349186897277832
3.0469344,2.075669,0.22151187,4.115159,-0.18696165,3.1342897,2.7666106,0.9429605,3.434749,1.4504889,3.4637344,2.8504546,2.7709346,2.28457,-0.019348022,0.06265415,1.4281589,-0.018376594,2.147547,0.8006691,1.7750252,Predicted_PTS_x_4,4.115159034729004
0.28675455,-2.3906057,-0.3614271,1.6175199,0.11125192,1.7767138,2.356836,-0.788424,-0.755112,2.7879956,-0.12832382,1.5419823,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.31872842,Predicted_PTS_x_10,2.7879955768585205
1.527697,0.6650942,3.4294086,0.13947691,3.9659147,4.0171,1.9610732,-0.026129425,1.8229697,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,3.519426,0.67044115,0.17398745,1.0346138,Predicted_PTS_x_6,4.017099857330322
-1.111056,3.5982716,1.4592016,0.1516655,-0.2808814,1.4552398,3.9983892,0.9361886,1.685766,-0.43171084,1.9285035,0.59533304,-0.009396029,1.1522732,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.8718904,Predicted_PTS_x_7,3.99838924407959
1.588572,0.123993084,0.22503427,-1.1275959,0.5831934,1.6976941,2.7936943,1.7631528,2.5926285,1.2037765,1.1315994,-0.13414033,-0.7749788,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.54604644,Predicted_PTS_x_7,2.793694257736206
2.0731616,-0.35946304,0.90839905,2.4787977,2.4435418,0.32658446,4.412303,2.7239203,-0.755112,1.4059179,-0.12832382,-0.3386287,-0.97422975,2.2391794,3.9041958,0.06265415,1.0716519,4.6404004,0.081836514,0.17398745,1.2798744,Predicted_PTS_x_18,4.640400409698486
