Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
23.68054,27.248991,23.64174,24.476723,25.981936,23.032097,22.94895,23.994156,25.7062,24.962147,25.644613,25.301706,25.047998,25.503666,25.211918,26.040546,24.000397,24.831041,24.950857,25.905712,24.970074,Predicted_PTS_x_2,27.248991012573242
23.522707,23.242275,25.886478,25.384071,24.667072,25.978508,27.340773,23.627508,22.976393,23.165487,24.285208,25.236862,23.851387,24.431555,26.486223,25.96457,26.661245,26.234709,24.21496,26.19257,25.043571,Predicted_PTS_x_7,27.34077262878418
19.85097,21.099915,23.786146,22.735674,23.717487,22.462177,25.08159,30.01198,25.029335,23.22976,21.422955,24.8313,25.219162,24.235792,23.307072,24.527746,23.595507,23.492477,21.922884,24.818954,23.922522,Predicted_PTS_x_8,30.011980056762695
19.324795,24.45909,19.242495,21.63127,22.546299,24.862282,22.389894,23.117548,21.935677,19.551624,22.14541,19.83863,20.700348,20.769344,19.838272,21.399042,23.989613,21.994534,22.54391,23.070429,21.896093,Predicted_PTS_x_6,24.862281799316406
22.463898,22.66344,20.398653,22.197847,22.82772,20.599463,19.990686,22.75411,20.267365,17.740326,22.199396,21.464628,25.983835,23.89625,18.861288,20.640808,24.354671,23.01969,20.342846,19.372341,21.556597,Predicted_PTS_x_13,25.983835220336914
19.025679,18.457401,19.195608,15.829967,19.551708,20.172653,21.727486,21.91121,21.838257,20.510738,21.079063,21.109676,22.076159,21.378714,20.96442,24.159794,23.018238,22.077389,25.238108,22.61382,21.205812,Predicted_PTS_x_19,25.238107681274414
20.081005,24.029858,23.392252,24.353245,24.777664,22.500336,22.185379,27.104643,25.734865,22.897642,23.391273,26.22068,22.378351,22.600302,21.878965,23.708961,22.837393,22.439629,20.258463,23.58371,23.488085,Predicted_PTS_x_8,27.104642868041992
21.529509,22.558094,22.18213,22.978565,20.706598,21.848953,18.994862,18.427032,23.449871,22.558434,21.563671,24.462358,27.236208,24.775534,24.940928,20.779968,23.818375,20.620329,22.756819,23.784103,22.549625,Predicted_PTS_x_13,27.236207962036133
14.055766,12.86289,15.0044775,17.624125,15.951956,17.357727,18.42364,15.504725,16.837551,18.430283,17.652103,20.409496,23.054346,19.020704,18.4672,17.336506,16.278442,17.241365,19.736084,20.430212,17.769676,Predicted_PTS_x_13,23.054346084594727
22.32147,23.161467,21.465399,22.237247,24.939505,21.239754,21.89048,22.768984,20.093847,22.70195,22.664972,21.463533,19.981743,22.057062,20.825876,22.58396,23.591228,20.302313,20.93284,22.364262,21.96139,Predicted_PTS_x_5,24.939504623413086
15.806988,13.581288,14.697913,12.040233,19.159618,12.51967,14.6378145,14.566433,14.361559,13.171657,13.946606,16.871277,13.569294,16.338205,13.546095,15.359915,17.083681,12.976841,16.23743,14.068537,14.670215,Predicted_PTS_x_5,19.159618377685547
22.103415,21.908222,22.850077,23.908287,23.448711,20.772629,21.820045,22.518229,21.947834,22.295149,20.54245,21.903896,20.31558,24.397411,19.119987,21.99934,22.040714,22.120005,20.92724,25.250189,22.109787,Predicted_PTS_x_20,25.25018882751465
18.801788,20.125177,19.437857,19.116615,21.558472,21.537981,19.666477,18.367605,19.46521,21.804163,23.375027,22.439377,20.985168,22.966005,19.278324,20.87695,21.524647,19.076057,16.99714,20.310493,20.468882,Predicted_PTS_x_11,23.37502670288086
17.088825,18.360695,18.07553,18.500042,17.314726,15.011602,16.74463,14.422916,12.201246,15.219115,16.896606,14.430792,16.740793,15.3407345,14.718754,13.259512,14.573714,16.12391,15.862887,14.051253,15.676286,Predicted_PTS_x_4,18.500041961669922
22.355108,21.90592,21.635225,22.23721,21.491495,19.820375,22.803427,22.583467,21.144968,18.826382,21.008669,17.503662,20.641912,21.04124,22.809055,23.00177,23.565838,17.570528,20.547096,21.617035,21.145014,Predicted_PTS_x_17,23.565837860107422
20.195412,21.193535,21.125301,20.676247,21.414108,20.316906,22.395258,23.441439,21.965569,22.366068,21.152317,19.097813,20.152822,19.295044,20.642956,20.610886,19.461395,20.26274,19.528578,21.924168,20.895952,Predicted_PTS_x_8,23.441438674926758
18.711569,20.218239,20.440872,18.602947,18.33844,19.737427,16.997877,21.370535,21.064978,18.844204,20.900433,21.125177,22.919405,26.308054,21.176939,26.730263,19.945765,22.505377,24.443933,19.124481,21.094492,Predicted_PTS_x_16,26.730262756347656
17.650059,14.343521,11.777844,14.756905,15.31041,13.909109,15.326937,15.650958,14.619907,15.880956,14.475301,15.100858,16.026428,16.893171,16.137177,17.287956,20.24884,17.48344,18.21446,17.439152,15.835963,Predicted_PTS_x_17,20.24884033203125
16.438923,16.432253,15.469424,12.637444,13.855006,14.967731,13.207589,14.294316,17.785946,15.747046,16.220818,12.303856,16.580816,15.149027,15.82835,15.962149,15.637652,14.236139,16.376951,16.81979,15.237491,Predicted_PTS_x_9,17.785945892333984
17.68063,14.846733,15.283796,18.657469,17.979053,18.020065,17.599192,18.380983,16.130621,16.109545,17.378464,17.829552,20.639334,18.38363,19.368492,17.042547,19.466415,16.52256,18.12111,16.5355,17.594475,Predicted_PTS_x_13,20.639333724975586
23.000536,19.95988,18.160604,20.441837,19.773832,19.349783,21.213993,22.355902,20.451115,18.593174,22.653164,19.71568,22.996553,22.117468,22.987595,21.881786,20.460423,17.893896,16.878714,18.057869,20.312801,Predicted_PTS_x_13,22.996553421020508
20.051598,18.372198,22.47458,19.237333,20.20986,21.43618,18.452034,21.236229,21.759125,20.49371,21.56133,18.617018,22.56381,20.497932,22.341772,23.062752,19.787668,18.743174,19.928856,21.645195,20.653723,Predicted_PTS_x_16,23.06275177001953
21.219193,19.488493,19.88042,19.977829,21.827778,22.225368,22.758673,22.906973,21.762184,22.688866,18.79861,18.356995,21.171097,21.612505,22.077627,22.653048,20.64203,18.236164,20.071808,21.632326,20.987833,Predicted_PTS_x_8,22.906972885131836
16.580122,14.365604,15.494912,14.585718,15.720568,18.021473,14.668222,19.244123,16.137459,15.63062,17.952639,16.836582,18.20852,15.69956,17.217611,15.279806,19.0742,18.176958,14.27097,15.381536,16.41932,Predicted_PTS_x_8,19.244123458862305
16.688221,19.384455,17.192904,18.90376,18.529297,20.499905,19.85214,19.997513,18.803663,18.462318,18.970226,21.250793,19.783258,20.381128,20.691715,19.885406,20.280024,19.171206,19.433523,19.311447,19.514986,Predicted_PTS_x_12,21.25079345703125
15.457384,19.504461,18.855146,17.504753,18.191732,19.148243,20.10008,19.85364,19.319838,18.983055,18.62724,20.531345,19.5847,20.838745,19.09987,18.578545,20.435007,15.811796,19.084866,16.135519,18.957294,Predicted_PTS_x_14,20.8387451171875
11.592086,10.546822,12.958974,16.795948,18.407122,12.886751,12.46407,17.478418,12.710073,9.988774,16.693808,14.407503,14.151529,13.173123,14.644524,17.56283,12.931201,13.599068,15.959683,11.517806,14.151475,Predicted_PTS_x_5,18.407121658325195
10.058694,11.582529,12.510619,14.088904,12.9984,14.328243,12.061163,13.502097,13.494674,9.29906,10.250781,11.675694,9.477026,12.991443,12.108022,9.167471,10.147926,10.22205,11.809899,10.195827,11.679568,Predicted_PTS_x_6,14.328243255615234
6.042401,6.6711583,6.7703357,5.56516,7.345625,7.921496,9.640965,9.643551,7.7273965,8.838343,8.573162,7.673604,6.3604617,6.604313,6.8857536,7.6981854,5.4925647,6.972196,6.262898,8.962628,7.4531474,Predicted_PTS_x_8,9.643550872802734
13.075441,11.085208,13.551425,7.2982264,10.713771,12.91741,11.320487,10.410157,11.4506445,10.538276,10.324066,7.1646676,9.937519,11.223277,15.269588,12.347691,12.253342,10.184721,11.275413,12.835929,11.163253,Predicted_PTS_x_15,15.269588470458984
17.96232,20.939724,15.321344,16.849134,19.289917,20.868683,17.233889,18.353043,19.366112,16.62081,18.105534,17.971472,18.198355,16.909285,19.373161,18.83879,20.46938,17.67119,15.620919,16.44025,18.128473,Predicted_PTS_x_2,20.93972396850586
18.536573,16.010544,16.4858,19.805141,17.945843,18.3637,19.441689,20.583506,17.51205,17.26302,16.51707,17.092703,19.25687,16.088629,18.123692,18.758284,17.443521,17.601652,17.369745,20.97994,18.033863,Predicted_PTS_x_20,20.97994041442871
12.696331,14.961503,13.342254,15.917094,17.127922,14.978504,16.803911,12.182778,14.304589,15.760661,15.800561,12.719589,13.537152,13.042578,16.999622,17.223131,16.280706,15.540195,14.431635,15.495271,15.076297,Predicted_PTS_x_16,17.22313117980957
13.65669,16.99103,18.24602,17.401237,15.993696,18.133232,18.361816,16.792212,16.332253,15.838513,16.626183,14.865205,16.074415,15.936628,16.57204,18.327639,17.073349,13.540134,13.911884,14.993609,16.421637,Predicted_PTS_x_7,18.36181640625
13.341816,13.514775,15.372631,14.215142,14.744862,15.102648,18.522566,15.830874,12.717501,13.931606,18.091877,13.302785,13.315823,15.187002,13.493964,16.753521,14.8753395,16.16871,17.016132,15.53019,15.14147,Predicted_PTS_x_7,18.522565841674805
10.851601,16.362558,11.461143,12.910985,10.965728,13.260016,13.022932,13.074988,12.045303,10.3032,13.582313,12.419294,14.455416,13.769336,12.016911,14.779184,10.098246,12.65151,10.304786,11.109711,12.557555,Predicted_PTS_x_2,16.362558364868164
8.367132,8.559209,8.41441,14.2367935,11.716453,13.374272,11.191674,13.433545,6.971416,7.70873,10.357078,9.999617,15.426968,10.214506,9.648784,13.084032,10.427251,12.437176,10.297223,12.084439,11.030715,Predicted_PTS_x_13,15.42696762084961
18.911566,17.969616,15.465582,17.183306,15.436907,14.55625,11.787871,13.166968,15.754982,14.525245,12.424761,15.863933,15.183065,17.236467,18.266495,17.065777,16.356323,14.653879,16.478132,16.03653,15.548004,Predicted_PTS_x_15,18.266494750976562
11.791375,12.829775,13.340707,14.655559,14.024708,17.345776,12.519689,14.137321,10.3935795,10.224036,12.6812525,11.199794,8.483896,13.050925,13.820448,14.120398,15.131721,14.227314,15.107505,13.227609,13.185369,Predicted_PTS_x_6,17.345775604248047
13.711074,15.157663,15.629545,12.015553,11.915564,9.7216,10.527215,16.339846,11.743351,12.581819,10.855451,11.5487585,13.145688,13.123911,11.210426,11.035711,16.307404,12.546396,15.195661,14.075818,12.877757,Predicted_PTS_x_8,16.339845657348633
7.767698,10.50153,12.548782,11.904641,10.904711,8.621426,10.787662,9.530028,8.465755,10.726588,11.291405,10.904336,12.067417,14.1788025,13.166414,12.019127,14.265426,12.678654,12.537912,12.269364,11.545789,Predicted_PTS_x_17,14.265425682067871
14.238471,12.668371,11.749071,12.542408,10.923399,12.500792,11.841691,10.298708,12.140513,12.03785,12.085804,12.387488,14.218704,13.171352,11.498198,12.981226,14.686461,14.038914,15.270839,11.861339,12.57385,Predicted_PTS_x_19,15.270838737487793
18.906588,19.37386,15.7005,19.656494,17.166042,16.376686,17.46618,17.444372,18.1956,15.574271,18.14942,16.185303,17.439451,17.98154,18.044422,19.614477,17.706009,16.721064,20.098465,18.591473,17.762398,Predicted_PTS_x_19,20.098464965820312
11.083459,9.541944,11.311505,11.52827,9.318069,8.002788,8.777461,9.204026,8.148836,10.654368,9.160848,7.2212667,10.624325,8.984121,11.84122,13.33235,12.283689,11.726795,11.35886,12.829761,10.307921,Predicted_PTS_x_16,13.33234977722168
11.441799,13.84399,12.088798,14.515254,13.1589575,10.676694,15.890356,12.0808115,13.828193,16.058685,13.136189,13.431512,15.437111,16.314814,14.997414,14.860777,15.85139,13.4897,12.074666,10.608738,13.807584,Predicted_PTS_x_14,16.3148136138916
10.61863,11.793802,11.021793,8.904453,13.288019,12.4840355,12.205684,11.747385,13.19632,12.579414,13.383015,13.073012,14.21853,13.261936,11.467503,13.18062,13.269558,12.540007,12.168572,13.553354,12.491422,Predicted_PTS_x_13,14.21852970123291
9.3950815,12.201549,10.268981,12.071839,12.452685,16.115477,13.449316,12.796882,11.7504635,12.758349,9.846089,9.5523615,9.557971,8.320162,10.277344,13.480799,13.3956375,10.365042,10.5745325,9.910086,11.533978,Predicted_PTS_x_6,16.115476608276367
11.136666,12.342344,13.298058,14.863322,14.274476,15.734327,14.110828,14.709573,12.358087,11.636783,11.878472,10.716731,13.521213,12.280714,12.316566,10.966043,11.607266,10.334158,11.421521,11.068219,12.602038,Predicted_PTS_x_6,15.73432731628418
10.693258,8.389304,7.178774,10.604013,11.693954,10.125578,11.008507,14.41375,7.385369,10.609956,13.711886,9.419595,8.023988,10.441799,12.859432,13.57382,10.05581,12.1712055,8.434139,8.254986,10.439783,Predicted_PTS_x_8,14.413749694824219
15.249737,16.05763,14.308335,14.04826,13.526849,14.163896,15.071216,17.525944,16.026878,17.000622,17.383652,15.028962,17.06238,16.738825,15.15366,15.870066,16.021914,14.312538,17.645567,17.802794,15.828947,Predicted_PTS_x_20,17.802793502807617
7.8833237,9.341907,7.8349166,7.2561893,8.026474,8.316152,11.105627,6.799714,7.9039397,10.243255,7.944702,12.134255,8.23506,9.00237,7.5685635,9.800169,11.142605,6.115812,7.546966,9.815494,8.743904,Predicted_PTS_x_12,12.134255409240723
6.259389,10.052248,10.789662,9.028581,11.531544,8.571643,8.324399,9.282514,12.033175,9.862355,8.000135,8.975368,10.544216,9.734039,10.364492,11.488888,10.902873,10.468149,10.214488,9.393671,9.976972,Predicted_PTS_x_9,12.033175468444824
5.221244,8.251229,8.431659,9.3281145,7.693333,8.027135,7.4535975,8.240039,11.43215,8.702387,8.718747,7.945594,11.071535,8.179611,7.2368755,8.519434,9.395598,7.685965,8.513641,9.10348,8.627902,Predicted_PTS_x_9,11.432149887084961
13.4091625,13.065336,9.862291,12.445315,12.777902,14.880961,11.309771,13.905246,13.912096,12.771044,16.345676,11.771877,9.737072,11.892609,12.891884,12.654999,13.477281,12.725956,12.415354,13.027471,12.730008,Predicted_PTS_x_11,16.34567642211914
12.558581,12.312667,13.150849,11.307408,7.6637793,11.042353,8.508755,14.305685,10.966972,12.017538,12.638222,14.115819,14.471176,13.87758,12.93693,14.453901,11.358449,9.973869,9.216548,11.826494,11.902369,Predicted_PTS_x_13,14.471176147460938
9.874209,11.206284,11.497638,12.64395,11.159836,16.263744,11.123223,13.657103,11.499149,12.655896,12.524078,15.440375,12.939288,14.019608,10.204758,7.641251,10.689944,12.183527,9.2996235,9.978398,11.9277725,Predicted_PTS_x_6,16.263744354248047
10.886342,11.463082,9.288183,10.348142,7.9897203,9.596521,11.936152,7.760915,9.965057,7.5024314,8.859344,5.3680973,8.136593,5.9611597,7.890148,7.615145,12.400508,10.966173,6.3926244,11.84692,9.0151005,Predicted_PTS_x_17,12.400507926940918
14.8679695,16.002548,14.302362,15.950645,12.536755,18.401093,14.492783,18.056452,14.55958,13.8032675,14.180938,13.578546,17.794825,14.679941,15.958511,15.064604,15.399949,14.323103,15.979566,14.146332,15.221673,Predicted_PTS_x_6,18.401092529296875
6.057853,7.9375663,6.45493,7.0769887,8.275719,7.5546246,8.894259,11.958678,12.458876,9.597197,8.46939,4.9036994,3.9167216,6.2187357,6.4273357,8.71763,7.97026,4.540197,5.3362064,7.899878,7.610995,Predicted_PTS_x_9,12.45887565612793
13.453229,14.248028,13.152998,15.89044,14.542061,16.35772,14.05532,15.304069,14.968827,15.8204775,17.318584,16.720919,15.156698,14.868893,16.059021,11.638142,13.186318,16.005121,12.153539,13.651302,14.794657,Predicted_PTS_x_11,17.318584442138672
8.637694,9.113212,11.649013,11.234942,7.7144904,8.947478,8.301962,8.236678,8.354395,10.55228,8.34991,5.402519,11.099859,9.6288395,11.023841,9.803825,13.443519,6.4790597,10.980373,10.135141,9.497439,Predicted_PTS_x_17,13.44351863861084
8.471524,10.74727,7.74477,7.7540464,8.892351,11.064052,7.9383254,8.251955,10.455473,10.14581,9.779135,10.114417,10.926389,10.005544,9.377862,10.382544,12.031305,9.888876,9.479134,9.050454,9.685776,Predicted_PTS_x_17,12.031305313110352
11.088396,13.805558,11.303336,14.791888,15.810369,13.802736,12.615768,15.956355,14.579788,10.314776,11.666966,14.271116,14.974289,14.044073,12.438654,14.625929,12.307889,12.425297,11.441867,13.813452,13.420531,Predicted_PTS_x_8,15.956355094909668
15.472121,12.513901,10.401185,13.963186,11.675978,13.173914,10.460904,9.855426,12.468178,13.804719,14.871503,14.385766,15.195797,13.315382,13.498453,14.8151455,13.581025,13.68078,12.672818,12.21187,12.976102,Predicted_PTS_x_13,15.195796966552734
10.265212,8.730392,10.370549,9.834079,11.013611,9.286165,10.096611,12.698642,11.2884865,10.020322,12.807652,9.587718,10.806838,12.745968,11.734991,11.356171,9.211936,10.378191,11.546959,11.483084,10.789386,Predicted_PTS_x_11,12.807652473449707
6.111978,11.03187,8.918017,7.784383,6.1286273,8.614788,8.871905,7.587065,4.130511,6.672013,9.355632,8.083779,13.062895,10.279084,8.750892,8.794899,7.524183,11.134705,7.572788,7.557223,8.518698,Predicted_PTS_x_13,13.062894821166992
8.837438,8.94755,6.41196,7.6596475,10.450914,7.280414,5.4991183,7.3591294,10.137841,8.853953,7.8859186,7.4970713,7.9828444,12.017469,8.416738,9.646336,5.746111,6.897325,7.2819705,8.614529,8.136149,Predicted_PTS_x_14,12.01746940612793
12.622029,13.264064,14.573069,13.117089,11.528098,12.123446,14.097167,13.150549,14.327232,16.077106,11.76756,14.018317,15.603281,13.473334,15.284668,14.463348,15.1420355,13.459011,11.69736,14.199579,13.756122,Predicted_PTS_x_10,16.077106475830078
13.338903,11.070065,14.609136,13.516921,12.949032,15.861661,9.976781,16.48626,12.557132,13.45844,12.2762985,13.0578575,14.636045,14.131458,13.028759,13.751261,13.3082285,13.653265,13.091945,11.744198,13.32446,Predicted_PTS_x_8,16.48625946044922
7.1906104,6.7533026,8.480902,3.063711,6.403421,9.657368,5.366912,6.872138,11.598597,8.300445,6.341602,7.03382,8.073931,8.162666,5.787696,8.189625,5.1505237,5.849297,5.9509554,8.062619,7.110502,Predicted_PTS_x_9,11.598596572875977
10.756437,11.647344,11.976113,15.067221,12.066012,13.64351,11.951167,12.543208,9.709845,13.105905,13.193362,15.338809,13.369389,11.595858,12.738698,12.344126,12.432002,11.185665,11.1350975,11.537576,12.451627,Predicted_PTS_x_12,15.3388090133667
14.230067,11.713981,13.192922,13.034051,15.994812,14.14012,13.015821,12.293318,14.445873,14.438741,12.907814,9.1818285,9.428835,13.063151,11.34866,13.404154,12.580932,9.589802,10.989077,12.745629,12.500502,Predicted_PTS_x_5,15.99481201171875
13.673039,12.5542755,13.309163,16.140093,14.387615,12.380709,13.799489,17.042295,17.026428,16.443802,15.776391,20.182224,15.485504,17.591757,18.95942,14.202381,11.458938,11.287285,12.41976,13.870963,14.964132,Predicted_PTS_x_12,20.18222427368164
11.73112,10.674082,14.646577,12.872064,14.9474945,13.997568,13.086645,14.392287,12.184956,12.426386,16.11579,14.296406,13.92017,15.360754,13.409152,10.916721,13.028792,11.753361,12.000112,10.292836,13.174849,Predicted_PTS_x_11,16.11578941345215
11.673684,11.024921,10.79173,13.003749,13.607414,12.638042,12.142337,12.413331,13.906481,13.0726,14.785069,12.385199,14.221387,13.406765,15.987553,15.3039055,16.541676,11.894377,13.551049,16.173096,13.518458,Predicted_PTS_x_17,16.541675567626953
13.536231,8.230943,9.014379,13.088031,13.936586,12.242,10.021356,12.06698,10.580372,11.89763,13.101048,11.824149,10.314881,10.406143,9.760567,11.969891,10.488088,8.815353,9.995709,10.017217,10.935333,Predicted_PTS_x_5,13.936586380004883
6.7529993,11.239856,9.154962,8.958331,8.167425,13.317707,10.811147,5.344146,10.126702,8.852996,11.038869,9.27013,8.573096,9.372465,9.0623255,6.45422,11.942803,7.0966344,8.241938,7.013017,9.159936,Predicted_PTS_x_6,13.317707061767578
8.395589,7.1323533,8.088289,9.186692,8.966896,9.95236,5.583998,8.748855,6.355209,8.396138,7.058726,4.680269,6.183403,5.9270267,7.3093796,4.977484,8.735339,8.951874,8.770751,7.871636,7.519825,Predicted_PTS_x_6,9.952360153198242
6.9253397,7.1479354,7.566522,7.910694,8.944061,6.7675447,3.0026784,8.99079,9.979301,10.140787,6.7954903,7.7314253,7.9947605,7.682706,8.991247,8.145092,11.941876,6.0278487,6.910378,6.914153,7.8729105,Predicted_PTS_x_17,11.941876411437988
3.893932,4.3765483,4.1161385,3.3980036,0.27555922,1.949148,4.998978,3.0490596,4.8097343,5.5721545,6.388187,5.4227295,1.9624758,2.8820937,1.4240825,2.311345,1.8862122,2.754085,3.0814295,4.289629,3.4182944,Predicted_PTS_x_11,6.388186931610107
13.881188,9.359985,11.714671,10.661193,9.509598,12.715799,9.873724,10.924696,10.269848,9.397654,11.860867,10.439103,10.558314,8.431271,11.266309,9.324709,10.67183,12.443481,12.438748,10.566177,10.654104,Predicted_PTS_x_6,12.715799331665039
9.947886,9.461251,11.219956,12.211179,12.24408,12.221392,12.460662,14.263421,11.8338175,14.196128,15.864676,17.678646,16.372236,14.3397,13.390869,12.986902,13.83723,13.256989,13.824603,12.660579,13.385491,Predicted_PTS_x_12,17.678646087646484
6.1897783,8.049643,7.714634,6.821538,8.623352,6.146071,5.987756,7.3560185,8.561217,9.933841,7.4904184,8.578534,6.533496,6.9527264,7.6795177,9.030458,6.388762,6.639213,8.742597,9.319826,7.713138,Predicted_PTS_x_10,9.93384075164795
10.531825,12.066015,11.024766,10.33095,11.384629,9.061245,10.904606,14.1772785,8.565414,12.026549,10.605872,10.269078,12.934917,9.944521,12.382741,9.878227,11.718574,8.437141,9.188832,9.395112,10.752444,Predicted_PTS_x_8,14.177278518676758
4.109979,3.9291072,3.7389953,2.4135058,4.948331,1.578093,2.9017406,4.9447126,4.299338,4.1063924,5.501523,2.913652,3.9627764,2.6328351,3.7457097,2.8433695,4.3270917,4.4893,1.2299336,4.130076,3.612446,Predicted_PTS_x_11,5.501523017883301
6.8243866,7.4421244,5.740148,6.1236367,7.155948,4.7872586,4.297746,6.320428,4.7487516,7.912538,5.1111517,5.6603518,3.0244203,5.4197617,5.8750525,8.300316,4.1808467,7.450767,7.454333,5.87958,5.9413238,Predicted_PTS_x_16,8.300315856933594
7.5476213,4.719449,4.942718,8.307614,8.880752,6.3923445,5.9650574,6.0631657,6.3544784,7.027273,6.994088,9.177984,6.378125,7.190775,9.872662,7.5216727,9.714896,5.739993,6.392803,5.32955,6.9981794,Predicted_PTS_x_15,9.872661590576172
6.6742277,5.258099,4.237136,5.9980993,2.677318,1.1203812,1.2875863,4.2990026,2.592142,4.0111394,5.4420805,6.296205,9.506171,8.121106,8.94579,8.208799,7.3668876,7.857311,5.557332,7.0719438,5.571291,Predicted_PTS_x_13,9.506171226501465
8.908392,4.6249223,6.797057,7.0950184,8.29962,7.0327344,8.744935,7.1191916,10.33833,9.623306,6.173827,8.206386,5.936726,6.982936,7.0941753,7.719568,7.2139287,7.7544007,7.760834,6.675031,7.431207,Predicted_PTS_x_9,10.338330268859863
10.50196,9.518801,7.909931,10.997425,12.9929495,11.173124,9.623437,13.557086,13.202409,13.667798,9.423497,8.673283,11.915569,11.826969,10.226513,10.99041,8.761789,9.267094,9.243665,12.389039,10.808464,Predicted_PTS_x_10,13.667798042297363
7.8526793,10.668612,9.764767,11.238812,10.6984215,8.218972,10.07186,9.059632,14.40061,11.007085,8.713923,7.9299946,6.8939724,7.977566,9.416589,11.272285,12.617296,11.6887665,7.97844,10.849574,10.024589,Predicted_PTS_x_9,14.400609970092773
5.8059926,5.9981704,6.9961157,11.292377,9.80889,7.7510715,9.661489,12.4318905,9.640027,9.913944,9.228086,4.183188,6.2710266,5.357213,7.6117105,9.125282,4.0144,8.200542,7.6857047,7.278814,8.023681,Predicted_PTS_x_8,12.431890487670898
7.5963306,9.232906,7.1632786,8.818889,8.270935,6.4985814,6.3560023,8.672683,7.0839252,7.272349,8.371751,6.7104445,7.738556,7.585536,8.114544,5.152555,6.203957,8.006632,8.284755,6.0707216,7.453105,Predicted_PTS_x_2,9.232906341552734
4.0980105,4.8910193,6.191113,3.8154626,2.4009624,2.358239,4.429431,1.9185067,4.836939,5.425689,6.7831416,6.984908,5.632088,6.4584064,6.0288544,5.9049673,4.643671,3.463901,5.4608335,6.4758167,4.952839,Predicted_PTS_x_12,6.984908103942871
