Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
3.0465968,1.0930778,1.4426208,-0.21433952,1.3817788,3.104215,1.8853052,-0.51879233,3.2963443,-0.8300431,-0.8067777,-0.4547528,2.6326337,0.69620734,1.5565802,1.8166898,-0.10093428,-0.12422623,1.1857157,2.1793942,1.0116155,Predicted_PTS_x_9,3.29634428024292
2.0381792,3.0313277,3.7017536,2.1049762,3.003908,2.9552636,0.1227687,0.9000252,3.8327847,3.0408442,1.674164,1.0366572,2.741682,0.46728534,4.499659,0.5237293,2.6988575,1.1294134,1.0938549,3.7404566,2.226285,Predicted_PTS_x_15,4.499659061431885
2.6911023,0.048309244,3.0622609,2.0127106,2.7547147,2.952596,2.6790903,1.918576,1.1818756,0.74652934,1.8489997,0.68240905,0.94733405,1.9594121,3.5815032,1.640674,-0.10093428,2.0782385,-0.13612111,-0.09772289,1.5663396,Predicted_PTS_x_15,3.58150315284729
0.71279037,3.014728,-1.7545768,1.6336397,2.8412752,1.7583212,1.5771308,1.8693492,-0.8189038,-0.8300431,-0.8067777,-0.69198525,1.5819187,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,0.58404404,0.44622386,Predicted_PTS_x_2,3.01472806930542
-0.8303082,-2.7130108,-1.0934509,-1.2360686,-2.632101,-1.7088817,0.028810143,-1.3687391,-1.4579256,-0.6871077,0.09292865,-0.63551164,1.8264575,-0.53824204,0.71526515,0.9036611,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.57699585,Predicted_PTS_x_13,1.8264575004577637
0.6200422,1.7722464,1.7345672,-1.8931943,-1.583754,-3.4651644,-2.5721085,-1.4692736,0.24478161,-0.7899146,2.09565,2.68333,1.0722878,1.3470888,2.3297622,1.6583737,2.6161141,0.8884959,-0.13612111,-0.09772289,0.33870757,Predicted_PTS_x_12,2.6833300590515137
-2.319402,-0.20447385,0.18881303,1.3801488,2.3478725,-1.2696177,2.5051286,1.4601309,4.327943,0.49634433,0.34613132,2.0996346,-0.66228056,1.4728715,1.0788815,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.7843611,Predicted_PTS_x_9,4.327942848205566
0.7146956,0.72622603,2.2254694,0.94129586,1.6534091,0.9219128,1.6894608,2.1840007,-0.77664524,0.6777872,2.7152355,2.0214386,1.5959773,0.120826185,2.9383292,5.20567,6.5556383,2.4695323,2.1740272,0.2647383,1.9107542,Predicted_PTS_x_17,6.555638313293457
0.11410474,1.7954522,4.162408,1.8836521,5.3623343,-3.1114807,-0.1471507,-1.6577499,3.373201,-0.08979535,0.8116343,1.530079,-0.10047281,5.5636377,0.79610634,1.8717283,0.37445557,2.1291456,1.4622171,3.074072,1.5307091,Predicted_PTS_x_14,5.563637733459473
4.286546,5.4133797,2.8813038,0.77899754,3.9381344,5.2019343,3.1842103,2.8004353,3.5905814,2.7861342,1.2977276,2.0948648,2.771094,3.6722004,2.3260877,-1.1836578,1.683575,0.6152,0.6006394,-0.09772289,2.33448,Predicted_PTS_x_2,5.413379669189453
1.2260358,1.4774987,0.9867531,2.3867717,-0.19508517,0.19097021,2.51806,0.61252254,1.961347,0.974885,-0.53526986,1.7931694,0.8158256,1.5808113,3.9177272,2.5751371,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.084322,Predicted_PTS_x_15,3.91772723197937
-0.09025853,-0.19377121,0.23876238,-0.84935486,1.7622861,-1.088775,-2.074366,-1.5703349,0.008771956,2.4269438,3.9013646,1.9392868,1.7912436,-0.12558916,-0.18043622,-0.20566122,0.22983544,-0.12422623,-0.13612111,-0.09772289,0.29748082,Predicted_PTS_x_11,3.90136456489563
-1.0013585,-0.46823952,1.3034697,-0.9233258,0.9335647,0.5469631,1.0802412,1.8043797,1.403956,0.99976385,-0.68953246,-0.69198525,2.8100297,-0.53824204,-0.37468275,-0.20566122,0.91811633,-0.12422623,-0.13612111,-0.09772289,0.39740762,Predicted_PTS_x_13,2.8100297451019287
1.6158947,1.221605,2.2025363,2.6129885,-0.527467,-1.9602559,-3.6859245,0.4495508,1.2160858,1.355119,-0.6979326,-0.25806978,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.016401883,Predicted_PTS_x_4,2.6129884719848633
1.6851978,0.07442396,1.6173147,-0.20639685,3.3027046,1.2374772,1.1373501,-1.3343374,1.6526934,2.2431223,3.4336112,2.9542866,1.92735,1.4778166,2.6180081,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.1300399,Predicted_PTS_x_11,3.4336111545562744
0.11164463,-0.38137612,-0.38589215,2.7524028,0.5213114,-0.0790113,2.8002026,0.84471434,0.7051467,2.275108,2.200794,1.1092025,0.5267457,0.07353294,-0.37468275,-0.20566122,-0.10093428,0.21864386,0.041888475,-0.09772289,0.65496916,Predicted_PTS_x_7,2.8002026081085205
2.17766,0.9121267,5.611048,1.1873313,-2.5644069,2.554898,3.40389,0.08696622,3.0386252,2.6972013,-0.79983187,-0.69198525,1.5517745,-0.53824204,0.06676233,3.8978338,1.3318101,-0.12422623,2.4589126,0.9503573,1.3174129,Predicted_PTS_x_3,5.611048221588135
0.0047857836,4.0689797,1.2288088,-0.48976547,1.3636922,0.4590992,0.17991292,-0.51484305,-0.11965436,1.2485101,1.5513382,-0.67591804,-0.49599022,-0.53824204,0.89534414,2.6527553,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.5450012,Predicted_PTS_x_2,4.068979740142822
-0.09344732,1.3510495,-0.76644844,1.0960923,0.32552922,-1.9228085,0.5424612,1.3479197,3.0570269,6.036628,5.412608,3.8543162,1.2218795,1.0472169,-0.6851975,1.3850602,1.3770399,1.9540623,-0.49696988,0.79048604,1.4172604,Predicted_PTS_x_10,6.036627769470215
3.0480707,-0.45366547,-0.99971646,3.326047,1.8967013,-1.5357689,3.5546157,2.345299,2.154861,2.092175,-0.8067777,0.97812474,0.72399414,4.18381,1.5435792,3.3185933,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.1506771,Predicted_PTS_x_14,4.183810234069824
0.701392,0.2677798,0.44614255,1.5328038,0.072541825,-1.7707559,2.8956697,2.1143177,3.099743,0.159096,-0.8067777,-0.53691703,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.27546164,Predicted_PTS_x_9,3.099742889404297
2.5248735,4.4533095,1.4294578,2.188651,3.769646,1.656639,4.6175346,2.0195827,1.7883557,1.3898156,2.195813,2.1608748,0.091288686,0.55246323,-0.37468275,1.316386,2.7195594,-0.12422623,2.566788,4.07903,2.0261202,Predicted_PTS_x_7,4.617534637451172
1.1736934,-1.5285643,3.3814623,0.9495892,0.49138188,-1.6127788,1.1456156,3.3200164,2.4539924,1.4892797,0.06619769,-0.17301881,2.3235562,-0.53824204,0.6361556,1.5693364,1.0672015,-0.10899897,1.1289972,-0.09772289,0.8401818,Predicted_PTS_x_3,3.381462335586548
1.2053444,0.18948302,0.5259917,0.92074937,-1.9578818,-0.46141985,-0.27811342,-0.38692906,0.7731819,-0.8300431,-0.6895139,1.3947784,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.15997832,Predicted_PTS_x_12,1.3947783708572388
1.1886975,1.4971163,2.2528281,1.1066462,4.1770396,1.2494198,1.6453798,-0.30195946,-3.867278,2.0269716,4.897848,-1.0358762,1.8291733,2.851165,0.21749386,2.7010026,2.060306,0.19167958,3.2031057,2.151153,1.5185903,Predicted_PTS_x_11,4.897848129272461
-3.0653174,4.5905447,1.2525084,1.5925667,0.15127051,1.7894403,0.80330735,-3.5526583,1.548638,0.3566687,2.9000323,0.95469105,-0.66228056,-0.53824204,-1.9620167,3.9203024,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.667672,Predicted_PTS_x_2,4.590544700622559
-1.5519531,-1.2574569,1.0452164,1.7530595,2.3456275,0.50205696,-0.12730533,0.15430456,-3.2838445,0.33527946,-0.8067777,-0.69198525,0.52965844,-0.14675018,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.036224507,Predicted_PTS_x_5,2.345627546310425
1.378336,0.15712342,1.2058731,1.3012273,1.2993442,0.70429397,-0.61655354,-2.199627,1.8961889,3.7585704,5.8041277,1.6732844,1.4183686,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.075787805,0.7813983,Predicted_PTS_x_11,5.8041276931762695
4.0676427,1.4246768,-0.7610542,-0.55898404,0.7402991,-0.7676571,4.3946056,1.6795168,3.3662777,3.5457194,2.9033504,4.5087714,1.6466367,3.171462,0.9139762,3.2653875,2.4396057,3.363316,4.568298,1.9849662,2.2015352,Predicted_PTS_x_19,4.568297863006592
1.0919652,-1.1894585,0.0690543,-0.10129154,-2.01514,0.08017375,2.2882614,0.40095443,2.3186216,0.9007968,-0.8067777,-0.17846131,3.6405935,0.8112137,-0.6867906,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.2561623,Predicted_PTS_x_13,3.6405935287475586
0.06520862,1.9923614,-1.2111626,-1.0970247,-1.2575375,-2.2386925,-0.23758045,-1.5613213,-1.914738,-0.5819469,1.8721743,1.044177,0.63311815,2.0202467,-0.30699697,0.1973217,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.16350563,Predicted_PTS_x_14,2.020246744155884
-0.6074662,1.4063889,1.6965235,1.6210016,0.8986311,1.2209408,0.36061537,-0.3097257,-0.8189038,-0.55833495,0.11890513,-2.4099007,-0.66228056,-0.13401866,0.893425,-0.12175233,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.14434262,Predicted_PTS_x_3,1.6965235471725464
-0.072416775,-0.738797,-1.3345788,-0.99453056,-0.051933892,-0.9128882,-4.5812607,2.067868,-2.4720232,-0.06244731,0.2501943,2.2322326,-0.66228056,1.8340325,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.3403032,Predicted_PTS_x_12,2.2322325706481934
2.7982988,0.19451365,1.6053901,2.3703623,2.5374804,0.83398306,1.080353,0.32697994,-1.0624837,-1.9582951,-1.6530249,0.5290886,1.0409174,-1.2828124,-0.85453546,-0.25027096,0.48874587,1.2556982,1.5155067,1.1735675,0.41532445,Predicted_PTS_x_5,2.537480354309082
1.0530035,2.168208,1.4872129,5.0516815,0.54553616,0.80085886,0.7275804,-0.16734901,-0.8189038,1.7854083,-0.4516009,3.0385761,7.2132397,2.768985,3.2983634,4.0993857,3.380117,2.0983093,1.4187796,-0.09772289,2.0182457,Predicted_PTS_x_13,7.213239669799805
1.7743804,2.1362777,2.094365,2.281443,2.1270971,1.9763707,2.3972764,0.63717455,-0.4925207,0.7806783,2.55141,1.3240124,1.9955673,-0.53824204,0.9749595,1.411487,-0.10093428,1.1647451,0.027692571,-0.09772289,1.1921653,Predicted_PTS_x_11,2.551409959793091
0.9645526,3.0311384,0.7456184,0.43221664,-0.95135754,1.3502511,0.92038673,-0.51879233,-0.23783547,-0.56278557,0.024453402,0.61084545,-0.601903,-0.53824204,3.9797013,1.1569273,0.589359,2.4645774,1.0490026,0.985288,0.7330974,Predicted_PTS_x_15,3.979701280593872
-0.84044135,-0.8590073,0.5139541,-2.456108,1.2342087,1.1112131,1.0880144,0.43758172,2.2818604,1.3272161,0.8975525,0.40558648,0.68122923,1.8309157,1.9679867,1.0300087,1.1320541,2.6736414,2.183972,2.6332588,1.0586915,Predicted_PTS_x_18,2.6736414432525635
1.9722526,2.0970328,-0.043784805,-0.8232095,2.6276333,0.24850196,1.9369199,-0.51879233,0.73945224,0.18218601,0.2681886,-0.5404215,2.1948004,1.5971098,2.6461682,1.5321388,4.9547863,1.1531969,3.675292,-0.09772289,1.254183,Predicted_PTS_x_17,4.95478630065918
1.2677606,-0.11304178,-0.14018977,0.02616465,-0.009973116,0.28987136,0.48917097,-0.39469463,-0.8189038,0.19413888,-0.8053475,0.09952736,0.77908003,-0.13721773,-0.37468275,-0.20566122,-0.10093428,0.6078447,-0.13612111,-0.09772289,-0.04466803,Predicted_PTS_x_13,0.7790800333023071
-0.8306979,-1.7286069,-2.718289,4.1470556,0.6710497,-2.852769,-0.37658626,4.0813007,2.16887,3.9539697,4.9390154,-0.69198525,1.7314985,1.4369192,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.72221553,Predicted_PTS_x_11,4.9390153884887695
-0.10756057,-1.1270615,1.2219981,-0.074296385,-2.2444088,-1.462657,-1.7553267,-0.2512615,-0.8189038,0.014839709,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.5387216,Predicted_PTS_x_3,1.2219980955123901
1.4005893,-1.6272436,0.7971207,-2.2231169,-0.6940795,-1.0659391,-1.4635844,-0.44391525,0.7039871,-2.5977707,-0.8067777,0.26562798,-0.66228056,0.58659416,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.5405645,Predicted_PTS_x_3,0.7971206903457642
1.7421827,1.2413633,1.3137543,2.6086168,2.0574243,-0.43991733,1.695874,3.7648647,0.35915542,2.2541592,0.78573334,1.4416069,1.8506837,2.8643854,1.2605149,-0.20566122,3.189408,-0.12422623,-0.13612111,-0.09772289,1.351784,Predicted_PTS_x_8,3.764864683151245
0.3217489,1.1687429,-2.5227723,-0.32698464,0.5514821,-0.8255586,1.6820805,-0.51879233,-1.4375281,0.6250261,-0.26418775,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.25264993,Predicted_PTS_x_7,1.6820805072784424
0.9671783,-1.71922,2.3755395,0.15677333,-0.3222667,0.38407484,1.8643923,1.2759542,0.27358544,0.26563382,2.5363722,1.5771183,3.0374317,0.88749,-0.1743056,2.686384,-0.10093428,0.042780474,-0.13612111,2.4371548,0.9130441,Predicted_PTS_x_13,3.0374317169189453
-0.32315385,0.20187029,0.8213765,0.4231999,0.6224965,-2.526501,0.27620202,-0.033952594,-0.8189038,-0.61767834,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.28371185,Predicted_PTS_x_3,0.8213765025138855
0.6349944,2.3634288,1.2322775,0.8059128,0.5405312,-1.0493546,-3.358191,-3.35152,-0.40749845,-1.8622029,-0.071021855,2.5421987,2.3797867,0.9869731,-0.37468275,1.1050446,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.05382512,Predicted_PTS_x_12,2.542198657989502
0.50801504,1.2950007,0.525489,1.4931916,0.9277027,-0.788431,0.08633208,-0.46300906,-0.38960713,1.2850711,1.2858217,-0.8074292,0.38409996,-0.22909042,2.8667753,2.031835,1.4245377,0.7248104,-0.13612111,-0.09772289,0.6010135,Predicted_PTS_x_15,2.8667752742767334
1.1440358,1.4313899,-0.38868517,0.6436683,1.2467213,0.5103533,0.91375595,-1.3259764,0.23971045,-0.8300431,-0.7957546,1.3958234,1.6887233,-0.44245273,-0.060001045,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.18750353,Predicted_PTS_x_13,1.6887233257293701
-0.26584235,-2.7158706,1.2437905,-2.4666967,-1.075255,-2.0576575,1.6567035,2.5639374,-0.8189038,-0.8300431,-0.8067777,1.3366972,0.65158033,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.25768876,Predicted_PTS_x_8,2.5639374256134033
2.3694458,1.3511745,4.569399,-1.012652,-0.8184601,1.9931189,3.0323565,2.711767,3.5640116,2.0147896,2.5530057,1.3137163,-0.66228056,-0.53824204,-0.37468275,-0.154421,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.0043998,Predicted_PTS_x_3,4.569398880004883
-2.8201869,3.006716,-1.5054586,-1.8112137,-2.1795564,1.6997828,2.4807756,-2.4600356,2.9508667,1.2357543,0.8334012,0.6828444,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.1417898,Predicted_PTS_x_2,3.006716012954712
0.38605815,3.9972517,0.97954327,3.3042445,-1.2042404,-2.304627,2.0119286,1.2232802,0.32856667,2.7332363,0.44061482,3.2040982,1.8538458,3.84882,0.7476622,1.5059286,2.2412422,-0.12422623,1.8332473,0.91042113,1.4489914,Predicted_PTS_x_2,3.9972517490386963
1.7954605,1.4876965,-1.4667348,0.60224056,2.0279565,0.681936,-1.5604675,-0.8840683,3.5237799,0.30938256,-0.037577033,1.5675765,1.2577264,0.40398562,2.0647051,1.7681396,-0.046359576,2.7018247,0.30579346,0.5183934,0.8013647,Predicted_PTS_x_9,3.52377986907959
1.6214168,2.0862095,4.647008,3.2575574,1.6000586,1.4277884,1.2419031,0.5443203,-0.52253926,-0.8300431,0.43861413,-0.41704336,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,0.5580774,-0.09772289,0.6277979,Predicted_PTS_x_3,4.647007942199707
-0.6723448,1.304813,0.5077973,-1.9340867,-0.42803073,-1.6516794,0.81911856,-0.96415347,3.9615607,3.344846,0.9665445,1.1887766,3.0547495,-0.53824204,-0.32659173,-0.20566122,-0.10093428,-0.12422623,-0.13612111,0.8898697,0.50675523,Predicted_PTS_x_9,3.9615607261657715
-1.3755307,-0.007242374,-1.4128482,1.8141804,1.525848,1.3362538,0.23592806,-0.044993877,-0.84786254,0.34258318,2.4593112,-0.69198525,0.98656416,0.74707884,0.55184984,-0.20566122,1.8736479,-0.12422623,2.134869,-0.09772289,0.556609,Predicted_PTS_x_11,2.4593112468719482
2.066388,-1.270961,0.5139974,0.24545085,1.9476875,0.85124844,-0.21105212,-0.51879233,-0.8189038,-0.8300431,-0.61608934,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.19154285,Predicted_PTS_x_5,1.9476875066757202
3.669459,3.4832342,4.6883264,4.135886,6.3239875,1.0524784,2.2199166,1.7874434,0.61006343,0.4605435,3.1663144,4.236842,0.8947139,1.1296878,1.9221386,0.7688151,-0.10093428,4.7168865,2.1471372,1.757135,2.389506,Predicted_PTS_x_5,6.3239874839782715
2.150206,-0.09824666,-0.30690122,-2.3304505,0.33248624,-1.237648,-0.21105212,-0.6233735,2.341176,3.2433956,-0.8067777,0.659042,0.94875073,1.7651625,-0.37468275,-0.10254373,-0.10093428,1.5356512,-0.13612111,0.79307944,0.27842167,Predicted_PTS_x_10,3.2433955669403076
1.3188056,0.61966956,1.6281767,-0.47676337,-1.2097373,-2.0871093,-2.1523042,-0.51879233,0.8431264,3.7193449,1.4067984,-0.69198525,1.0254515,-0.53824204,-0.076117545,-0.14665636,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.04662395,Predicted_PTS_x_10,3.7193448543548584
-0.5735144,3.2607276,0.29765934,3.6055465,2.5116496,1.0642784,1.078825,1.066534,-0.8189038,0.012346506,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.43894893,Predicted_PTS_x_4,3.605546474456787
-0.8170608,1.7075496,1.629316,-0.21806383,-2.1116939,0.22093692,2.3309348,-1.7920513,2.96523,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.0086042695,Predicted_PTS_x_9,2.9652299880981445
0.7552636,0.95125693,1.9962474,2.7274623,0.99185663,-0.57544506,3.344114,0.6229413,0.81235504,0.71584845,0.27028656,-0.5558728,2.2353146,0.95634,1.022979,0.46582752,0.45251715,1.2248994,1.1706167,1.4396955,1.066802,Predicted_PTS_x_7,3.344114065170288
-0.6415584,3.5554664,-0.19502169,-0.40322626,0.025533311,1.3325144,2.4593353,0.21149904,2.215022,5.6055126,1.0191983,1.9960355,3.570139,-0.53824204,-0.37468275,1.4835342,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.131769,Predicted_PTS_x_10,5.605512619018555
-1.3085134,3.6317928,2.0797946,-0.2902602,-1.1555191,-1.7589628,5.1536207,0.4012398,-0.8189038,1.129402,-0.8067777,1.307461,2.31029,-0.53824204,-0.37468275,2.1585317,1.714929,3.6196342,-0.13612111,3.0854769,1.0901421,Predicted_PTS_x_7,5.153620719909668
0.115119345,1.3682668,-0.9970531,0.85289055,0.8424667,0.08929499,0.56938237,0.122048795,-0.7842857,-0.08691776,-0.8067777,-0.46393976,-0.45280635,-0.32177883,-0.113400996,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.04459346,Predicted_PTS_x_2,1.3682668209075928
